Id,WnvPresent
63984,1.0397555e-05
63985,0.0028211756
63986,1.0397555e-05
63987,0.08033837
63988,0.008277804
63989,0.11734325
63990,0.00018497018
63991,0.00018497018
63992,0.00018497018
63993,0.08033837
63994,0.00018497018
63995,0.08033837
63996,0.008277804
63997,0.11734325
63998,0.00018497018
63999,0.00018497018
64000,0.00018497018
64001,0.08033837
64002,0.00018497018
64003,0.11720071
64004,0.009657753
64005,0.13036874
64006,0.0001229083
64007,0.0001229083
64008,0.0001229083
64009,0.11720071
64010,0.0001229083
64011,0.0028211756
64012,0.00035709268
64013,0.006075506
64014,1.0397555e-05
64015,1.0397555e-05
64016,1.0397555e-05
64017,0.0028211756
64018,1.0397555e-05
64019,0.19969082
64020,0.017998435
64021,0.21981919
64022,0.0002035919
64023,0.0002035919
64024,0.0002035919
64025,0.19969082
64026,0.0002035919
64027,0.0028211756
64028,0.00035709268
64029,0.006075506
64030,1.0397555e-05
64031,1.0397555e-05
64032,1.0397555e-05
64033,0.0028211756
64034,1.0397555e-05
64035,0.08033837
64036,0.008277804
64037,0.11734325
64038,0.00018497018
64039,0.00018497018
64040,0.00018497018
64041,0.08033837
64042,0.00018497018
64043,0.11720071
64044,0.009657753
64045,0.13036874
64046,0.0001229083
64047,0.0001229083
64048,0.0001229083
64049,0.11720071
64050,0.0001229083
64051,0.08033837
64052,0.008277804
64053,0.11734325
64054,0.00018497018
64055,0.00018497018
64056,0.00018497018
64057,0.08033837
64058,0.00018497018
64059,0.0028211756
64060,0.00035709268
64061,0.006075506
64062,1.0397555e-05
64063,1.0397555e-05
64064,1.0397555e-05
64065,0.0028211756
64066,1.0397555e-05
64067,0.28016344
64068,0.02779439
64069,0.2428749
64070,0.00027105742
64071,0.00027105742
64072,0.00027105742
64073,0.28016344
64074,0.00027105742
64075,0.0028211756
64076,0.00035709268
64077,0.006075506
64078,1.0397555e-05
64079,1.0397555e-05
64080,1.0397555e-05
64081,0.0028211756
64082,1.0397555e-05
64083,0.08033837
64084,0.008277804
64085,0.11734325
64086,0.00018497018
64087,0.00018497018
64088,0.00018497018
64089,0.08033837
64090,0.00018497018
64091,0.0028211756
64092,0.00035709268
64093,0.006075506
64094,1.0397555e-05
64095,1.0397555e-05
64096,1.0397555e-05
64097,0.0028211756
64098,1.0397555e-05
64099,0.0028211756
64100,0.00035709268
64101,0.006075506
64102,1.0397555e-05
64103,1.0397555e-05
64104,1.0397555e-05
64105,0.0028211756
64106,1.0397555e-05
64107,0.0028211756
64108,0.00035709268
64109,0.006075506
64110,1.0397555e-05
64111,1.0397555e-05
64112,1.0397555e-05
64113,0.0028211756
64114,1.0397555e-05
64115,0.08033837
64116,0.008277804
64117,0.11734325
64118,0.00018497018
64119,0.00018497018
64120,0.00018497018
64121,0.08033837
64122,0.00018497018
64123,0.0028211756
64124,0.00035709268
64125,0.006075506
64126,1.0397555e-05
64127,1.0397555e-05
64128,1.0397555e-05
64129,0.0028211756
64130,1.0397555e-05
64131,0.0028211756
64132,0.00035709268
64133,0.006075506
64134,1.0397555e-05
64135,1.0397555e-05
64136,1.0397555e-05
64137,0.0028211756
64138,1.0397555e-05
64139,0.11720071
64140,0.009657753
64141,0.13036874
64142,0.0001229083
64143,0.0001229083
64144,0.0001229083
64145,0.11720071
64146,0.0001229083
64147,0.19969082
64148,0.017998435
64149,0.21981919
64150,0.0002035919
64151,0.0002035919
64152,0.0002035919
64153,0.19969082
64154,0.0002035919
64155,0.08033837
64156,0.008277804
64157,0.11734325
64158,0.00018497018
64159,0.00018497018
64160,0.00018497018
64161,0.08033837
64162,0.00018497018
64163,0.11720071
64164,0.009657753
64165,0.13036874
64166,0.0001229083
64167,0.0001229083
64168,0.0001229083
64169,0.11720071
64170,0.0001229083
64171,0.11720071
64172,0.009657753
64173,0.13036874
64174,0.0001229083
64175,0.0001229083
64176,0.0001229083
64177,0.11720071
64178,0.0001229083
64179,0.0028211756
64180,0.00035709268
64181,0.006075506
64182,1.0397555e-05
64183,1.0397555e-05
64184,1.0397555e-05
64185,0.0028211756
64186,1.0397555e-05
64187,0.19969082
64188,0.017998435
64189,0.21981919
64190,0.0002035919
64191,0.0002035919
64192,0.0002035919
64193,0.19969082
64194,0.0002035919
64195,0.11720071
64196,0.009657753
64197,0.13036874
64198,0.0001229083
64199,0.0001229083
64200,0.0001229083
64201,0.11720071
64202,0.0001229083
64203,0.0028211756
64204,0.00035709268
64205,0.006075506
64206,1.0397555e-05
64207,1.0397555e-05
64208,1.0397555e-05
64209,0.0028211756
64210,1.0397555e-05
64211,0.0028211756
64212,0.00035709268
64213,0.006075506
64214,1.0397555e-05
64215,1.0397555e-05
64216,1.0397555e-05
64217,0.0028211756
64218,1.0397555e-05
64219,0.0028211756
64220,0.00035709268
64221,0.006075506
64222,1.0397555e-05
64223,1.0397555e-05
64224,1.0397555e-05
64225,0.0028211756
64226,1.0397555e-05
64227,0.0028211756
64228,0.00035709268
64229,0.006075506
64230,1.0397555e-05
64231,1.0397555e-05
64232,1.0397555e-05
64233,0.0028211756
64234,1.0397555e-05
64235,0.19969082
64236,0.017998435
64237,0.21981919
64238,0.0002035919
64239,0.0002035919
64240,0.0002035919
64241,0.19969082
64242,0.0002035919
64243,0.19969082
64244,0.017998435
64245,0.21981919
64246,0.0002035919
64247,0.0002035919
64248,0.0002035919
64249,0.19969082
64250,0.0002035919
64251,0.11720071
64252,0.009657753
64253,0.13036874
64254,0.0001229083
64255,0.0001229083
64256,0.0001229083
64257,0.11720071
64258,0.0001229083
64259,0.0028211756
64260,0.00035709268
64261,0.006075506
64262,1.0397555e-05
64263,1.0397555e-05
64264,1.0397555e-05
64265,0.0028211756
64266,1.0397555e-05
64267,0.0028211756
64268,0.00035709268
64269,0.006075506
64270,1.0397555e-05
64271,1.0397555e-05
64272,1.0397555e-05
64273,0.0028211756
64274,1.0397555e-05
64275,0.11720071
64276,0.009657753
64277,0.13036874
64278,0.0001229083
64279,0.0001229083
64280,0.0001229083
64281,0.11720071
64282,0.0001229083
64283,0.0028211756
64284,0.00035709268
64285,0.006075506
64286,1.0397555e-05
64287,1.0397555e-05
64288,1.0397555e-05
64289,0.0028211756
64290,1.0397555e-05
64291,0.0028211756
64292,0.00035709268
64293,0.006075506
64294,1.0397555e-05
64295,1.0397555e-05
64296,1.0397555e-05
64297,0.0028211756
64298,1.0397555e-05
64299,0.0028211756
64300,0.00035709268
64301,0.006075506
64302,1.0397555e-05
64303,1.0397555e-05
64304,1.0397555e-05
64305,0.0028211756
64306,1.0397555e-05
64307,0.28016344
64308,0.02779439
64309,0.2428749
64310,0.00027105742
64311,0.00027105742
64312,0.00027105742
64313,0.28016344
64314,0.00027105742
64315,0.19969082
64316,0.017998435
64317,0.21981919
64318,0.0002035919
64319,0.0002035919
64320,0.0002035919
64321,0.19969082
64322,0.0002035919
64323,0.11720071
64324,0.009657753
64325,0.13036874
64326,0.0001229083
64327,0.0001229083
64328,0.0001229083
64329,0.11720071
64330,0.0001229083
64331,0.0028211756
64332,0.00035709268
64333,0.006075506
64334,1.0397555e-05
64335,1.0397555e-05
64336,1.0397555e-05
64337,0.0028211756
64338,1.0397555e-05
64339,0.11720071
64340,0.009657753
64341,0.13036874
64342,0.0001229083
64343,0.0001229083
64344,0.0001229083
64345,0.11720071
64346,0.0001229083
64347,0.19969082
64348,0.017998435
64349,0.21981919
64350,0.0002035919
64351,0.0002035919
64352,0.0002035919
64353,0.19969082
64354,0.0002035919
64355,0.33975253
64356,0.04051626
64357,0.2978142
64358,0.0004003116
64359,0.0004003116
64360,0.0004003116
64361,0.33975253
64362,0.0004003116
64363,0.19969082
64364,0.017998435
64365,0.21981919
64366,0.0002035919
64367,0.0002035919
64368,0.0002035919
64369,0.19969082
64370,0.0002035919
64371,0.11720071
64372,0.009657753
64373,0.13036874
64374,0.0001229083
64375,0.0001229083
64376,0.0001229083
64377,0.11720071
64378,0.0001229083
64379,0.11720071
64380,0.009657753
64381,0.13036874
64382,0.0001229083
64383,0.0001229083
64384,0.0001229083
64385,0.11720071
64386,0.0001229083
64387,0.11720071
64388,0.009657753
64389,0.13036874
64390,0.0001229083
64391,0.0001229083
64392,0.0001229083
64393,0.11720071
64394,0.0001229083
64395,0.11720071
64396,0.009657753
64397,0.13036874
64398,0.0001229083
64399,0.0001229083
64400,0.0001229083
64401,0.11720071
64402,0.0001229083
64403,0.11720071
64404,0.009657753
64405,0.13036874
64406,0.0001229083
64407,0.0001229083
64408,0.0001229083
64409,0.11720071
64410,0.0001229083
64411,0.11720071
64412,0.009657753
64413,0.13036874
64414,0.0001229083
64415,0.0001229083
64416,0.0001229083
64417,0.11720071
64418,0.0001229083
64419,0.11720071
64420,0.009657753
64421,0.13036874
64422,0.0001229083
64423,0.0001229083
64424,0.0001229083
64425,0.11720071
64426,0.0001229083
64427,0.11720071
64428,0.009657753
64429,0.13036874
64430,0.0001229083
64431,0.0001229083
64432,0.0001229083
64433,0.11720071
64434,0.0001229083
64435,0.11720071
64436,0.009657753
64437,0.13036874
64438,0.0001229083
64439,0.0001229083
64440,0.0001229083
64441,0.11720071
64442,0.0001229083
64443,0.0028211756
64444,0.00035709268
64445,0.006075506
64446,1.0397555e-05
64447,1.0397555e-05
64448,1.0397555e-05
64449,0.0028211756
64450,1.0397555e-05
64451,0.28016344
64452,0.02779439
64453,0.2428749
64454,0.00027105742
64455,0.00027105742
64456,0.00027105742
64457,0.28016344
64458,0.00027105742
64459,0.28016344
64460,0.02779439
64461,0.2428749
64462,0.00027105742
64463,0.00027105742
64464,0.00027105742
64465,0.28016344
64466,0.00027105742
64467,0.11720071
64468,0.009657753
64469,0.13036874
64470,0.0001229083
64471,0.0001229083
64472,0.0001229083
64473,0.11720071
64474,0.0001229083
64475,0.0028211756
64476,0.00035709268
64477,0.006075506
64478,1.0397555e-05
64479,1.0397555e-05
64480,1.0397555e-05
64481,0.0028211756
64482,1.0397555e-05
64483,0.11720071
64484,0.009657753
64485,0.13036874
64486,0.0001229083
64487,0.0001229083
64488,0.0001229083
64489,0.11720071
64490,0.0001229083
64491,0.0028211756
64492,0.00035709268
64493,0.006075506
64494,1.0397555e-05
64495,1.0397555e-05
64496,1.0397555e-05
64497,0.0028211756
64498,1.0397555e-05
64499,0.28016344
64500,0.02779439
64501,0.2428749
64502,0.00027105742
64503,0.00027105742
64504,0.00027105742
64505,0.28016344
64506,0.00027105742
64507,0.19969082
64508,0.017998435
64509,0.21981919
64510,0.0002035919
64511,0.0002035919
64512,0.0002035919
64513,0.19969082
64514,0.0002035919
64515,0.08033837
64516,0.008277804
64517,0.11734325
64518,0.00018497018
64519,0.00018497018
64520,0.00018497018
64521,0.08033837
64522,0.00018497018
64523,0.19969082
64524,0.017998435
64525,0.21981919
64526,0.0002035919
64527,0.0002035919
64528,0.0002035919
64529,0.19969082
64530,0.0002035919
64531,0.08033837
64532,0.008277804
64533,0.11734325
64534,0.00018497018
64535,0.00018497018
64536,0.00018497018
64537,0.08033837
64538,0.00018497018
64539,0.11720071
64540,0.009657753
64541,0.13036874
64542,0.0001229083
64543,0.0001229083
64544,0.0001229083
64545,0.11720071
64546,0.0001229083
64547,0.11720071
64548,0.009657753
64549,0.13036874
64550,0.0001229083
64551,0.0001229083
64552,0.0001229083
64553,0.11720071
64554,0.0001229083
64555,0.28016344
64556,0.02779439
64557,0.2428749
64558,0.00027105742
64559,0.00027105742
64560,0.00027105742
64561,0.28016344
64562,0.00027105742
64563,0.11720071
64564,0.009657753
64565,0.13036874
64566,0.0001229083
64567,0.0001229083
64568,0.0001229083
64569,0.11720071
64570,0.0001229083
64571,0.28016344
64572,0.02779439
64573,0.2428749
64574,0.00027105742
64575,0.00027105742
64576,0.00027105742
64577,0.28016344
64578,0.00027105742
64579,0.08033837
64580,0.008277804
64581,0.11734325
64582,0.00018497018
64583,0.00018497018
64584,0.00018497018
64585,0.08033837
64586,0.00018497018
64587,0.0028211756
64588,0.00035709268
64589,0.006075506
64590,1.0397555e-05
64591,1.0397555e-05
64592,1.0397555e-05
64593,0.0028211756
64594,1.0397555e-05
64595,0.0028211756
64596,0.00035709268
64597,0.006075506
64598,1.0397555e-05
64599,1.0397555e-05
64600,1.0397555e-05
64601,0.0028211756
64602,1.0397555e-05
64603,0.11720071
64604,0.009657753
64605,0.13036874
64606,0.0001229083
64607,0.0001229083
64608,0.0001229083
64609,0.11720071
64610,0.0001229083
64611,0.0028211756
64612,0.00035709268
64613,0.006075506
64614,1.0397555e-05
64615,1.0397555e-05
64616,1.0397555e-05
64617,0.0028211756
64618,1.0397555e-05
64619,0.28016344
64620,0.02779439
64621,0.2428749
64622,0.00027105742
64623,0.00027105742
64624,0.00027105742
64625,0.28016344
64626,0.00027105742
64627,0.07629194
64628,0.013508904
64629,0.063735336
64630,0.00012985215
64631,0.00012985215
64632,0.00012985215
64633,0.07629194
64634,0.00012985215
64635,0.0007791701
64636,0.00022218446
64637,0.0016819469
64638,6.4685746e-06
64639,6.4685746e-06
64640,6.4685746e-06
64641,0.0007791701
64642,6.4685746e-06
64643,0.07629194
64644,0.013508904
64645,0.063735336
64646,0.00012985215
64647,0.00012985215
64648,0.00012985215
64649,0.07629194
64650,0.00012985215
64651,0.050287366
64652,0.008702701
64653,0.056417845
64654,9.752886e-05
64655,9.752886e-05
64656,9.752886e-05
64657,0.050287366
64658,9.752886e-05
64659,0.0007791701
64660,0.00022218446
64661,0.0016819469
64662,6.4685746e-06
64663,6.4685746e-06
64664,6.4685746e-06
64665,0.0007791701
64666,6.4685746e-06
64667,0.021555332
64668,0.004728798
64669,0.03243902
64670,0.00010529806
64671,0.00010529806
64672,0.00010529806
64673,0.021555332
64674,0.00010529806
64675,0.0007791701
64676,0.00022218446
64677,0.0016819469
64678,6.4685746e-06
64679,6.4685746e-06
64680,6.4685746e-06
64681,0.0007791701
64682,6.4685746e-06
64683,0.0007791701
64684,0.00022218446
64685,0.0016819469
64686,6.4685746e-06
64687,6.4685746e-06
64688,6.4685746e-06
64689,0.0007791701
64690,6.4685746e-06
64691,0.021555332
64692,0.004728798
64693,0.03243902
64694,0.00010529806
64695,0.00010529806
64696,0.00010529806
64697,0.021555332
64698,0.00010529806
64699,0.07629194
64700,0.013508904
64701,0.063735336
64702,0.00012985215
64703,0.00012985215
64704,0.00012985215
64705,0.07629194
64706,0.00012985215
64707,0.021555332
64708,0.004728798
64709,0.03243902
64710,0.00010529806
64711,0.00010529806
64712,0.00010529806
64713,0.021555332
64714,0.00010529806
64715,0.021555332
64716,0.004728798
64717,0.03243902
64718,0.00010529806
64719,0.00010529806
64720,0.00010529806
64721,0.021555332
64722,0.00010529806
64723,0.07629194
64724,0.013508904
64725,0.063735336
64726,0.00012985215
64727,0.00012985215
64728,0.00012985215
64729,0.07629194
64730,0.00012985215
64731,0.0007791701
64732,0.00022218446
64733,0.0016819469
64734,6.4685746e-06
64735,6.4685746e-06
64736,6.4685746e-06
64737,0.0007791701
64738,6.4685746e-06
64739,0.09844933
64740,0.01982545
64741,0.08257187
64742,0.00019178519
64743,0.00019178519
64744,0.00019178519
64745,0.09844933
64746,0.00019178519
64747,0.0007791701
64748,0.00022218446
64749,0.0016819469
64750,6.4685746e-06
64751,6.4685746e-06
64752,6.4685746e-06
64753,0.0007791701
64754,6.4685746e-06
64755,0.0007791701
64756,0.00022218446
64757,0.0016819469
64758,6.4685746e-06
64759,6.4685746e-06
64760,6.4685746e-06
64761,0.0007791701
64762,6.4685746e-06
64763,0.021555332
64764,0.004728798
64765,0.03243902
64766,0.00010529806
64767,0.00010529806
64768,0.00010529806
64769,0.021555332
64770,0.00010529806
64771,0.050287366
64772,0.008702701
64773,0.056417845
64774,9.752886e-05
64775,9.752886e-05
64776,9.752886e-05
64777,0.050287366
64778,9.752886e-05
64779,0.050287366
64780,0.008702701
64781,0.056417845
64782,9.752886e-05
64783,9.752886e-05
64784,9.752886e-05
64785,0.050287366
64786,9.752886e-05
64787,0.050287366
64788,0.008702701
64789,0.056417845
64790,9.752886e-05
64791,9.752886e-05
64792,9.752886e-05
64793,0.050287366
64794,9.752886e-05
64795,0.0007791701
64796,0.00022218446
64797,0.0016819469
64798,6.4685746e-06
64799,6.4685746e-06
64800,6.4685746e-06
64801,0.0007791701
64802,6.4685746e-06
64803,0.0007791701
64804,0.00022218446
64805,0.0016819469
64806,6.4685746e-06
64807,6.4685746e-06
64808,6.4685746e-06
64809,0.0007791701
64810,6.4685746e-06
64811,0.050287366
64812,0.008702701
64813,0.056417845
64814,9.752886e-05
64815,9.752886e-05
64816,9.752886e-05
64817,0.050287366
64818,9.752886e-05
64819,0.021555332
64820,0.004728798
64821,0.03243902
64822,0.00010529806
64823,0.00010529806
64824,0.00010529806
64825,0.021555332
64826,0.00010529806
64827,0.027401138
64828,0.0046493714
64829,0.030832134
64830,5.8875845e-05
64831,5.8875845e-05
64832,5.8875845e-05
64833,0.027401138
64834,5.8875845e-05
64835,0.021555332
64836,0.004728798
64837,0.03243902
64838,0.00010529806
64839,0.00010529806
64840,0.00010529806
64841,0.021555332
64842,0.00010529806
64843,0.027401138
64844,0.0046493714
64845,0.030832134
64846,5.8875845e-05
64847,5.8875845e-05
64848,5.8875845e-05
64849,0.027401138
64850,5.8875845e-05
64851,0.0007791701
64852,0.00022218446
64853,0.0016819469
64854,6.4685746e-06
64855,6.4685746e-06
64856,6.4685746e-06
64857,0.0007791701
64858,6.4685746e-06
64859,0.027401138
64860,0.0046493714
64861,0.030832134
64862,5.8875845e-05
64863,5.8875845e-05
64864,5.8875845e-05
64865,0.027401138
64866,5.8875845e-05
64867,0.0007791701
64868,0.00022218446
64869,0.0016819469
64870,6.4685746e-06
64871,6.4685746e-06
64872,6.4685746e-06
64873,0.0007791701
64874,6.4685746e-06
64875,0.027401138
64876,0.0046493714
64877,0.030832134
64878,5.8875845e-05
64879,5.8875845e-05
64880,5.8875845e-05
64881,0.027401138
64882,5.8875845e-05
64883,0.0007791701
64884,0.00022218446
64885,0.0016819469
64886,6.4685746e-06
64887,6.4685746e-06
64888,6.4685746e-06
64889,0.0007791701
64890,6.4685746e-06
64891,0.0007791701
64892,0.00022218446
64893,0.0016819469
64894,6.4685746e-06
64895,6.4685746e-06
64896,6.4685746e-06
64897,0.0007791701
64898,6.4685746e-06
64899,0.021555332
64900,0.004728798
64901,0.03243902
64902,0.00010529806
64903,0.00010529806
64904,0.00010529806
64905,0.021555332
64906,0.00010529806
64907,0.0007791701
64908,0.00022218446
64909,0.0016819469
64910,6.4685746e-06
64911,6.4685746e-06
64912,6.4685746e-06
64913,0.0007791701
64914,6.4685746e-06
64915,0.0007791701
64916,0.00022218446
64917,0.0016819469
64918,6.4685746e-06
64919,6.4685746e-06
64920,6.4685746e-06
64921,0.0007791701
64922,6.4685746e-06
64923,0.021555332
64924,0.004728798
64925,0.03243902
64926,0.00010529806
64927,0.00010529806
64928,0.00010529806
64929,0.021555332
64930,0.00010529806
64931,0.0007791701
64932,0.00022218446
64933,0.0016819469
64934,6.4685746e-06
64935,6.4685746e-06
64936,6.4685746e-06
64937,0.0007791701
64938,6.4685746e-06
64939,0.07629194
64940,0.013508904
64941,0.063735336
64942,0.00012985215
64943,0.00012985215
64944,0.00012985215
64945,0.07629194
64946,0.00012985215
64947,0.021555332
64948,0.004728798
64949,0.03243902
64950,0.00010529806
64951,0.00010529806
64952,0.00010529806
64953,0.021555332
64954,0.00010529806
64955,0.027401138
64956,0.0046493714
64957,0.030832134
64958,5.8875845e-05
64959,5.8875845e-05
64960,5.8875845e-05
64961,0.027401138
64962,5.8875845e-05
64963,0.021555332
64964,0.004728798
64965,0.03243902
64966,0.00010529806
64967,0.00010529806
64968,0.00010529806
64969,0.021555332
64970,0.00010529806
64971,0.021555332
64972,0.004728798
64973,0.03243902
64974,0.00010529806
64975,0.00010529806
64976,0.00010529806
64977,0.021555332
64978,0.00010529806
64979,0.0007791701
64980,0.00022218446
64981,0.0016819469
64982,6.4685746e-06
64983,6.4685746e-06
64984,6.4685746e-06
64985,0.0007791701
64986,6.4685746e-06
64987,0.07629194
64988,0.013508904
64989,0.063735336
64990,0.00012985215
64991,0.00012985215
64992,0.00012985215
64993,0.07629194
64994,0.00012985215
64995,0.09844933
64996,0.01982545
64997,0.08257187
64998,0.00019178519
64999,0.00019178519
65000,0.00019178519
65001,0.09844933
65002,0.00019178519
65003,0.050287366
65004,0.008702701
65005,0.056417845
65006,9.752886e-05
65007,9.752886e-05
65008,9.752886e-05
65009,0.050287366
65010,9.752886e-05
65011,0.021555332
65012,0.004728798
65013,0.03243902
65014,0.00010529806
65015,0.00010529806
65016,0.00010529806
65017,0.021555332
65018,0.00010529806
65019,0.0007791701
65020,0.00022218446
65021,0.0016819469
65022,6.4685746e-06
65023,6.4685746e-06
65024,6.4685746e-06
65025,0.0007791701
65026,6.4685746e-06
65027,0.021555332
65028,0.004728798
65029,0.03243902
65030,0.00010529806
65031,0.00010529806
65032,0.00010529806
65033,0.021555332
65034,0.00010529806
65035,0.0007791701
65036,0.00022218446
65037,0.0016819469
65038,6.4685746e-06
65039,6.4685746e-06
65040,6.4685746e-06
65041,0.0007791701
65042,6.4685746e-06
65043,0.0007791701
65044,0.00022218446
65045,0.0016819469
65046,6.4685746e-06
65047,6.4685746e-06
65048,6.4685746e-06
65049,0.0007791701
65050,6.4685746e-06
65051,0.021555332
65052,0.004728798
65053,0.03243902
65054,0.00010529806
65055,0.00010529806
65056,0.00010529806
65057,0.021555332
65058,0.00010529806
65059,0.0007791701
65060,0.00022218446
65061,0.0016819469
65062,6.4685746e-06
65063,6.4685746e-06
65064,6.4685746e-06
65065,0.0007791701
65066,6.4685746e-06
65067,0.021555332
65068,0.004728798
65069,0.03243902
65070,0.00010529806
65071,0.00010529806
65072,0.00010529806
65073,0.021555332
65074,0.00010529806
65075,0.0007791701
65076,0.00022218446
65077,0.0016819469
65078,6.4685746e-06
65079,6.4685746e-06
65080,6.4685746e-06
65081,0.0007791701
65082,6.4685746e-06
65083,0.0007791701
65084,0.00022218446
65085,0.0016819469
65086,6.4685746e-06
65087,6.4685746e-06
65088,6.4685746e-06
65089,0.0007791701
65090,6.4685746e-06
65091,0.0007791701
65092,0.00022218446
65093,0.0016819469
65094,6.4685746e-06
65095,6.4685746e-06
65096,6.4685746e-06
65097,0.0007791701
65098,6.4685746e-06
65099,0.07629194
65100,0.013508904
65101,0.063735336
65102,0.00012985215
65103,0.00012985215
65104,0.00012985215
65105,0.07629194
65106,0.00012985215
65107,0.07629194
65108,0.013508904
65109,0.063735336
65110,0.00012985215
65111,0.00012985215
65112,0.00012985215
65113,0.07629194
65114,0.00012985215
65115,0.0007791701
65116,0.00022218446
65117,0.0016819469
65118,6.4685746e-06
65119,6.4685746e-06
65120,6.4685746e-06
65121,0.0007791701
65122,6.4685746e-06
65123,0.027401138
65124,0.0046493714
65125,0.030832134
65126,5.8875845e-05
65127,5.8875845e-05
65128,5.8875845e-05
65129,0.027401138
65130,5.8875845e-05
65131,0.021555332
65132,0.004728798
65133,0.03243902
65134,0.00010529806
65135,0.00010529806
65136,0.00010529806
65137,0.021555332
65138,0.00010529806
65139,0.021555332
65140,0.004728798
65141,0.03243902
65142,0.00010529806
65143,0.00010529806
65144,0.00010529806
65145,0.021555332
65146,0.00010529806
65147,0.021555332
65148,0.004728798
65149,0.03243902
65150,0.00010529806
65151,0.00010529806
65152,0.00010529806
65153,0.021555332
65154,0.00010529806
65155,0.07629194
65156,0.013508904
65157,0.063735336
65158,0.00012985215
65159,0.00012985215
65160,0.00012985215
65161,0.07629194
65162,0.00012985215
65163,0.0007791701
65164,0.00022218446
65165,0.0016819469
65166,6.4685746e-06
65167,6.4685746e-06
65168,6.4685746e-06
65169,0.0007791701
65170,6.4685746e-06
65171,0.0007791701
65172,0.00022218446
65173,0.0016819469
65174,6.4685746e-06
65175,6.4685746e-06
65176,6.4685746e-06
65177,0.0007791701
65178,6.4685746e-06
65179,0.027401138
65180,0.0046493714
65181,0.030832134
65182,5.8875845e-05
65183,5.8875845e-05
65184,5.8875845e-05
65185,0.027401138
65186,5.8875845e-05
65187,0.0007791701
65188,0.00022218446
65189,0.0016819469
65190,6.4685746e-06
65191,6.4685746e-06
65192,6.4685746e-06
65193,0.0007791701
65194,6.4685746e-06
65195,0.021555332
65196,0.004728798
65197,0.03243902
65198,0.00010529806
65199,0.00010529806
65200,0.00010529806
65201,0.021555332
65202,0.00010529806
65203,0.021555332
65204,0.004728798
65205,0.03243902
65206,0.00010529806
65207,0.00010529806
65208,0.00010529806
65209,0.021555332
65210,0.00010529806
65211,0.027401138
65212,0.0046493714
65213,0.030832134
65214,5.8875845e-05
65215,5.8875845e-05
65216,5.8875845e-05
65217,0.027401138
65218,5.8875845e-05
65219,0.0007791701
65220,0.00022218446
65221,0.0016819469
65222,6.4685746e-06
65223,6.4685746e-06
65224,6.4685746e-06
65225,0.0007791701
65226,6.4685746e-06
65227,0.050287366
65228,0.008702701
65229,0.056417845
65230,9.752886e-05
65231,9.752886e-05
65232,9.752886e-05
65233,0.050287366
65234,9.752886e-05
65235,0.0007791701
65236,0.00022218446
65237,0.0016819469
65238,6.4685746e-06
65239,6.4685746e-06
65240,6.4685746e-06
65241,0.0007791701
65242,6.4685746e-06
65243,0.021555332
65244,0.004728798
65245,0.03243902
65246,0.00010529806
65247,0.00010529806
65248,0.00010529806
65249,0.021555332
65250,0.00010529806
65251,0.027401138
65252,0.0046493714
65253,0.030832134
65254,5.8875845e-05
65255,5.8875845e-05
65256,5.8875845e-05
65257,0.027401138
65258,5.8875845e-05
65259,0.021555332
65260,0.004728798
65261,0.03243902
65262,0.00010529806
65263,0.00010529806
65264,0.00010529806
65265,0.021555332
65266,0.00010529806
65267,0.0007791701
65268,0.00022218446
65269,0.0016819469
65270,6.4685746e-06
65271,6.4685746e-06
65272,6.4685746e-06
65273,0.0007791701
65274,6.4685746e-06
65275,0.07629194
65276,0.013508904
65277,0.063735336
65278,0.00012985215
65279,0.00012985215
65280,0.00012985215
65281,0.07629194
65282,0.00012985215
65283,0.0007791701
65284,0.00022218446
65285,0.0016819469
65286,6.4685746e-06
65287,6.4685746e-06
65288,6.4685746e-06
65289,0.0007791701
65290,6.4685746e-06
65291,0.021555332
65292,0.004728798
65293,0.03243902
65294,0.00010529806
65295,0.00010529806
65296,0.00010529806
65297,0.021555332
65298,0.00010529806
65299,0.0007791701
65300,0.00022218446
65301,0.0016819469
65302,6.4685746e-06
65303,6.4685746e-06
65304,6.4685746e-06
65305,0.0007791701
65306,6.4685746e-06
65307,0.0007791701
65308,0.00022218446
65309,0.0016819469
65310,6.4685746e-06
65311,6.4685746e-06
65312,6.4685746e-06
65313,0.0007791701
65314,6.4685746e-06
65315,0.0007791701
65316,0.00022218446
65317,0.0016819469
65318,6.4685746e-06
65319,6.4685746e-06
65320,6.4685746e-06
65321,0.0007791701
65322,6.4685746e-06
65323,0.021555332
65324,0.004728798
65325,0.03243902
65326,0.00010529806
65327,0.00010529806
65328,0.00010529806
65329,0.021555332
65330,0.00010529806
65331,0.0007791701
65332,0.00022218446
65333,0.0016819469
65334,6.4685746e-06
65335,6.4685746e-06
65336,6.4685746e-06
65337,0.0007791701
65338,6.4685746e-06
65339,0.0007791701
65340,0.00022218446
65341,0.0016819469
65342,6.4685746e-06
65343,6.4685746e-06
65344,6.4685746e-06
65345,0.0007791701
65346,6.4685746e-06
65347,0.027401138
65348,0.0046493714
65349,0.030832134
65350,5.8875845e-05
65351,5.8875845e-05
65352,5.8875845e-05
65353,0.027401138
65354,5.8875845e-05
65355,0.050287366
65356,0.008702701
65357,0.056417845
65358,9.752886e-05
65359,9.752886e-05
65360,9.752886e-05
65361,0.050287366
65362,9.752886e-05
65363,0.021555332
65364,0.004728798
65365,0.03243902
