Id,WnvPresent
68726,0.026673589740944827
68727,0.015514396228959473
68728,0.045488495889707756
68729,0.008980699633782594
68730,0.008980699633782594
68731,0.008980699633782594
68732,0.026673589740944827
68733,0.008980699633782594
68734,0.026673589740944827
68735,0.015514396228959473
68736,0.045488495889707756
68737,0.008980699633782594
68738,0.008980699633782594
68739,0.008980699633782594
68740,0.026673589740944827
68741,0.008980699633782594
68742,0.26085412665526275
68743,0.16870413418042346
68744,0.3803109486903173
68745,0.10450473064923947
68746,0.10450473064923947
68747,0.10450473064923947
68748,0.26085412665526275
68749,0.10450473064923947
68750,0.26085412665526275
68751,0.16870413418042346
68752,0.3803109486903173
68753,0.10450473064923947
68754,0.10450473064923947
68755,0.10450473064923947
68756,0.26085412665526275
68757,0.10450473064923947
68758,0.026673589740944827
68759,0.015514396228959473
68760,0.045488495889707756
68761,0.008980699633782594
68762,0.008980699633782594
68763,0.008980699633782594
68764,0.026673589740944827
68765,0.008980699633782594
68766,0.08953794221842686
68767,0.05352503242696394
68768,0.14604241556006495
68769,0.031495745281255885
68770,0.031495745281255885
68771,0.031495745281255885
68772,0.08953794221842686
68773,0.031495745281255885
68774,0.04935190168721339
68775,0.02898754647132624
68776,0.08280266991003074
68777,0.016877069293175808
68778,0.016877069293175808
68779,0.016877069293175808
68780,0.04935190168721339
68781,0.016877069293175808
68782,0.04935190168721339
68783,0.02898754647132624
68784,0.08280266991003074
68785,0.016877069293175808
68786,0.016877069293175808
68787,0.016877069293175808
68788,0.04935190168721339
68789,0.016877069293175808
68790,0.04935190168721339
68791,0.02898754647132624
68792,0.08280266991003074
68793,0.016877069293175808
68794,0.016877069293175808
68795,0.016877069293175808
68796,0.04935190168721339
68797,0.016877069293175808
68798,0.26085412665526275
68799,0.16870413418042346
68800,0.3803109486903173
68801,0.10450473064923947
68802,0.10450473064923947
68803,0.10450473064923947
68804,0.26085412665526275
68805,0.10450473064923947
68806,0.026673589740944827
68807,0.015514396228959473
68808,0.045488495889707756
68809,0.008980699633782594
68810,0.008980699633782594
68811,0.008980699633782594
68812,0.026673589740944827
68813,0.008980699633782594
68814,0.026673589740944827
68815,0.015514396228959473
68816,0.045488495889707756
68817,0.008980699633782594
68818,0.008980699633782594
68819,0.008980699633782594
68820,0.026673589740944827
68821,0.008980699633782594
68822,0.08953794221842686
68823,0.05352503242696394
68824,0.14604241556006495
68825,0.031495745281255885
68826,0.031495745281255885
68827,0.031495745281255885
68828,0.08953794221842686
68829,0.031495745281255885
68830,0.026673589740944827
68831,0.015514396228959473
68832,0.045488495889707756
68833,0.008980699633782594
68834,0.008980699633782594
68835,0.008980699633782594
68836,0.026673589740944827
68837,0.008980699633782594
68838,0.04935190168721339
68839,0.02898754647132624
68840,0.08280266991003074
68841,0.016877069293175808
68842,0.016877069293175808
68843,0.016877069293175808
68844,0.04935190168721339
68845,0.016877069293175808
68846,0.04935190168721339
68847,0.02898754647132624
68848,0.08280266991003074
68849,0.016877069293175808
68850,0.016877069293175808
68851,0.016877069293175808
68852,0.04935190168721339
68853,0.016877069293175808
68854,0.08953794221842686
68855,0.05352503242696394
68856,0.14604241556006495
68857,0.031495745281255885
68858,0.031495745281255885
68859,0.031495745281255885
68860,0.08953794221842686
68861,0.031495745281255885
68862,0.026673589740944827
68863,0.015514396228959473
68864,0.045488495889707756
68865,0.008980699633782594
68866,0.008980699633782594
68867,0.008980699633782594
68868,0.026673589740944827
68869,0.008980699633782594
68870,0.15704094081983572
68871,0.09676327184202638
68872,0.24469547699425934
68873,0.05802949734612584
68874,0.05802949734612584
68875,0.05802949734612584
68876,0.15704094081983572
68877,0.05802949734612584
68878,0.026673589740944827
68879,0.015514396228959473
68880,0.045488495889707756
68881,0.008980699633782594
68882,0.008980699633782594
68883,0.008980699633782594
68884,0.026673589740944827
68885,0.008980699633782594
68886,0.04935190168721339
68887,0.02898754647132624
68888,0.08280266991003074
68889,0.016877069293175808
68890,0.016877069293175808
68891,0.016877069293175808
68892,0.04935190168721339
68893,0.016877069293175808
68894,0.08953794221842686
68895,0.05352503242696394
68896,0.14604241556006495
68897,0.031495745281255885
68898,0.031495745281255885
68899,0.031495745281255885
68900,0.08953794221842686
68901,0.031495745281255885
68902,0.04935190168721339
68903,0.02898754647132624
68904,0.08280266991003074
68905,0.016877069293175808
68906,0.016877069293175808
68907,0.016877069293175808
68908,0.04935190168721339
68909,0.016877069293175808
68910,0.026673589740944827
68911,0.015514396228959473
68912,0.045488495889707756
68913,0.008980699633782594
68914,0.008980699633782594
68915,0.008980699633782594
68916,0.026673589740944827
68917,0.008980699633782594
68918,0.26085412665526275
68919,0.16870413418042346
68920,0.3803109486903173
68921,0.10450473064923947
68922,0.10450473064923947
68923,0.10450473064923947
68924,0.26085412665526275
68925,0.10450473064923947
68926,0.026673589740944827
68927,0.015514396228959473
68928,0.045488495889707756
68929,0.008980699633782594
68930,0.008980699633782594
68931,0.008980699633782594
68932,0.026673589740944827
68933,0.008980699633782594
68934,0.04935190168721339
68935,0.02898754647132624
68936,0.08280266991003074
68937,0.016877069293175808
68938,0.016877069293175808
68939,0.016877069293175808
68940,0.04935190168721339
68941,0.016877069293175808
68942,0.026673589740944827
68943,0.015514396228959473
68944,0.045488495889707756
68945,0.008980699633782594
68946,0.008980699633782594
68947,0.008980699633782594
68948,0.026673589740944827
68949,0.008980699633782594
68950,0.026673589740944827
68951,0.015514396228959473
68952,0.045488495889707756
68953,0.008980699633782594
68954,0.008980699633782594
68955,0.008980699633782594
68956,0.026673589740944827
68957,0.008980699633782594
68958,0.026673589740944827
68959,0.015514396228959473
68960,0.045488495889707756
68961,0.008980699633782594
68962,0.008980699633782594
68963,0.008980699633782594
68964,0.026673589740944827
68965,0.008980699633782594
68966,0.04935190168721339
68967,0.02898754647132624
68968,0.08280266991003074
68969,0.016877069293175808
68970,0.016877069293175808
68971,0.016877069293175808
68972,0.04935190168721339
68973,0.016877069293175808
68974,0.026673589740944827
68975,0.015514396228959473
68976,0.045488495889707756
68977,0.008980699633782594
68978,0.008980699633782594
68979,0.008980699633782594
68980,0.026673589740944827
68981,0.008980699633782594
68982,0.026673589740944827
68983,0.015514396228959473
68984,0.045488495889707756
68985,0.008980699633782594
68986,0.008980699633782594
68987,0.008980699633782594
68988,0.026673589740944827
68989,0.008980699633782594
68990,0.08953794221842686
68991,0.05352503242696394
68992,0.14604241556006495
68993,0.031495745281255885
68994,0.031495745281255885
68995,0.031495745281255885
68996,0.08953794221842686
68997,0.031495745281255885
68998,0.15704094081983572
68999,0.09676327184202638
69000,0.24469547699425934
69001,0.05802949734612584
69002,0.05802949734612584
69003,0.05802949734612584
69004,0.15704094081983572
69005,0.05802949734612584
69006,0.04935190168721339
69007,0.02898754647132624
69008,0.08280266991003074
69009,0.016877069293175808
69010,0.016877069293175808
69011,0.016877069293175808
69012,0.04935190168721339
69013,0.016877069293175808
69014,0.08953794221842686
69015,0.05352503242696394
69016,0.14604241556006495
69017,0.031495745281255885
69018,0.031495745281255885
69019,0.031495745281255885
69020,0.08953794221842686
69021,0.031495745281255885
69022,0.08953794221842686
69023,0.05352503242696394
69024,0.14604241556006495
69025,0.031495745281255885
69026,0.031495745281255885
69027,0.031495745281255885
69028,0.08953794221842686
69029,0.031495745281255885
69030,0.026673589740944827
69031,0.015514396228959473
69032,0.045488495889707756
69033,0.008980699633782594
69034,0.008980699633782594
69035,0.008980699633782594
69036,0.026673589740944827
69037,0.008980699633782594
69038,0.15704094081983572
69039,0.09676327184202638
69040,0.24469547699425934
69041,0.05802949734612584
69042,0.05802949734612584
69043,0.05802949734612584
69044,0.15704094081983572
69045,0.05802949734612584
69046,0.08953794221842686
69047,0.05352503242696394
69048,0.14604241556006495
69049,0.031495745281255885
69050,0.031495745281255885
69051,0.031495745281255885
69052,0.08953794221842686
69053,0.031495745281255885
69054,0.026673589740944827
69055,0.015514396228959473
69056,0.045488495889707756
69057,0.008980699633782594
69058,0.008980699633782594
69059,0.008980699633782594
69060,0.026673589740944827
69061,0.008980699633782594
69062,0.026673589740944827
69063,0.015514396228959473
69064,0.045488495889707756
69065,0.008980699633782594
69066,0.008980699633782594
69067,0.008980699633782594
69068,0.026673589740944827
69069,0.008980699633782594
69070,0.026673589740944827
69071,0.015514396228959473
69072,0.045488495889707756
69073,0.008980699633782594
69074,0.008980699633782594
69075,0.008980699633782594
69076,0.026673589740944827
69077,0.008980699633782594
69078,0.026673589740944827
69079,0.015514396228959473
69080,0.045488495889707756
69081,0.008980699633782594
69082,0.008980699633782594
69083,0.008980699633782594
69084,0.026673589740944827
69085,0.008980699633782594
69086,0.15704094081983572
69087,0.09676327184202638
69088,0.24469547699425934
69089,0.05802949734612584
69090,0.05802949734612584
69091,0.05802949734612584
69092,0.15704094081983572
69093,0.05802949734612584
69094,0.15704094081983572
69095,0.09676327184202638
69096,0.24469547699425934
69097,0.05802949734612584
69098,0.05802949734612584
69099,0.05802949734612584
69100,0.15704094081983572
69101,0.05802949734612584
69102,0.08953794221842686
69103,0.05352503242696394
69104,0.14604241556006495
69105,0.031495745281255885
69106,0.031495745281255885
69107,0.031495745281255885
69108,0.08953794221842686
69109,0.031495745281255885
69110,0.026673589740944827
69111,0.015514396228959473
69112,0.045488495889707756
69113,0.008980699633782594
69114,0.008980699633782594
69115,0.008980699633782594
69116,0.026673589740944827
69117,0.008980699633782594
69118,0.026673589740944827
69119,0.015514396228959473
69120,0.045488495889707756
69121,0.008980699633782594
69122,0.008980699633782594
69123,0.008980699633782594
69124,0.026673589740944827
69125,0.008980699633782594
69126,0.08953794221842686
69127,0.05352503242696394
69128,0.14604241556006495
69129,0.031495745281255885
69130,0.031495745281255885
69131,0.031495745281255885
69132,0.08953794221842686
69133,0.031495745281255885
69134,0.026673589740944827
69135,0.015514396228959473
69136,0.045488495889707756
69137,0.008980699633782594
69138,0.008980699633782594
69139,0.008980699633782594
69140,0.026673589740944827
69141,0.008980699633782594
69142,0.026673589740944827
69143,0.015514396228959473
69144,0.045488495889707756
69145,0.008980699633782594
69146,0.008980699633782594
69147,0.008980699633782594
69148,0.026673589740944827
69149,0.008980699633782594
69150,0.026673589740944827
69151,0.015514396228959473
69152,0.045488495889707756
69153,0.008980699633782594
69154,0.008980699633782594
69155,0.008980699633782594
69156,0.026673589740944827
69157,0.008980699633782594
69158,0.26085412665526275
69159,0.16870413418042346
69160,0.3803109486903173
69161,0.10450473064923947
69162,0.10450473064923947
69163,0.10450473064923947
69164,0.26085412665526275
69165,0.10450473064923947
69166,0.15704094081983572
69167,0.09676327184202638
69168,0.24469547699425934
69169,0.05802949734612584
69170,0.05802949734612584
69171,0.05802949734612584
69172,0.15704094081983572
69173,0.05802949734612584
69174,0.08953794221842686
69175,0.05352503242696394
69176,0.14604241556006495
69177,0.031495745281255885
69178,0.031495745281255885
69179,0.031495745281255885
69180,0.08953794221842686
69181,0.031495745281255885
69182,0.026673589740944827
69183,0.015514396228959473
69184,0.045488495889707756
69185,0.008980699633782594
69186,0.008980699633782594
69187,0.008980699633782594
69188,0.026673589740944827
69189,0.008980699633782594
69190,0.08953794221842686
69191,0.05352503242696394
69192,0.14604241556006495
69193,0.031495745281255885
69194,0.031495745281255885
69195,0.031495745281255885
69196,0.08953794221842686
69197,0.031495745281255885
69198,0.15704094081983572
69199,0.09676327184202638
69200,0.24469547699425934
69201,0.05802949734612584
69202,0.05802949734612584
69203,0.05802949734612584
69204,0.15704094081983572
69205,0.05802949734612584
69206,0.4006743654150802
69207,0.4006743654150802
69208,0.4006743654150802
69209,0.27768752473838315
69210,0.27768752473838315
69211,0.27768752473838315
69212,0.27768752473838315
69213,0.5375912536080157
69214,0.1810474945291682
69215,0.1810474945291682
69216,0.1810474945291682
69217,0.4006743654150802
69218,0.1810474945291682
69219,0.15704094081983572
69220,0.09676327184202638
69221,0.24469547699425934
69222,0.05802949734612584
69223,0.05802949734612584
69224,0.05802949734612584
69225,0.15704094081983572
69226,0.05802949734612584
69227,0.08953794221842686
69228,0.05352503242696394
69229,0.14604241556006495
69230,0.031495745281255885
69231,0.031495745281255885
69232,0.031495745281255885
69233,0.08953794221842686
69234,0.031495745281255885
69235,0.08953794221842686
69236,0.05352503242696394
69237,0.14604241556006495
69238,0.031495745281255885
69239,0.031495745281255885
69240,0.031495745281255885
69241,0.08953794221842686
69242,0.031495745281255885
69243,0.08953794221842686
69244,0.05352503242696394
69245,0.14604241556006495
69246,0.031495745281255885
69247,0.031495745281255885
69248,0.031495745281255885
69249,0.08953794221842686
69250,0.031495745281255885
69251,0.08953794221842686
69252,0.05352503242696394
69253,0.14604241556006495
69254,0.031495745281255885
69255,0.031495745281255885
69256,0.031495745281255885
69257,0.08953794221842686
69258,0.031495745281255885
69259,0.08953794221842686
69260,0.05352503242696394
69261,0.14604241556006495
69262,0.031495745281255885
69263,0.031495745281255885
69264,0.031495745281255885
69265,0.08953794221842686
69266,0.031495745281255885
69267,0.08953794221842686
69268,0.05352503242696394
69269,0.14604241556006495
69270,0.031495745281255885
69271,0.031495745281255885
69272,0.031495745281255885
69273,0.08953794221842686
69274,0.031495745281255885
69275,0.08953794221842686
69276,0.05352503242696394
69277,0.14604241556006495
69278,0.031495745281255885
69279,0.031495745281255885
69280,0.031495745281255885
69281,0.08953794221842686
69282,0.031495745281255885
69283,0.08953794221842686
69284,0.05352503242696394
69285,0.14604241556006495
69286,0.031495745281255885
69287,0.031495745281255885
69288,0.031495745281255885
69289,0.08953794221842686
69290,0.031495745281255885
69291,0.08953794221842686
69292,0.05352503242696394
69293,0.14604241556006495
69294,0.031495745281255885
69295,0.031495745281255885
69296,0.031495745281255885
69297,0.08953794221842686
69298,0.031495745281255885
69299,0.026673589740944827
69300,0.015514396228959473
69301,0.045488495889707756
69302,0.008980699633782594
69303,0.008980699633782594
69304,0.008980699633782594
69305,0.026673589740944827
69306,0.008980699633782594
69307,0.26085412665526275
69308,0.16870413418042346
69309,0.3803109486903173
69310,0.10450473064923947
69311,0.10450473064923947
69312,0.10450473064923947
69313,0.26085412665526275
69314,0.10450473064923947
69315,0.26085412665526275
69316,0.16870413418042346
69317,0.3803109486903173
69318,0.10450473064923947
69319,0.10450473064923947
69320,0.10450473064923947
69321,0.26085412665526275
69322,0.10450473064923947
69323,0.08953794221842686
69324,0.05352503242696394
69325,0.14604241556006495
69326,0.031495745281255885
69327,0.031495745281255885
69328,0.031495745281255885
69329,0.08953794221842686
69330,0.031495745281255885
69331,0.026673589740944827
69332,0.015514396228959473
69333,0.045488495889707756
69334,0.008980699633782594
69335,0.008980699633782594
69336,0.008980699633782594
69337,0.026673589740944827
69338,0.008980699633782594
69339,0.08953794221842686
69340,0.05352503242696394
69341,0.14604241556006495
69342,0.031495745281255885
69343,0.031495745281255885
69344,0.031495745281255885
69345,0.08953794221842686
69346,0.031495745281255885
69347,0.026673589740944827
69348,0.015514396228959473
69349,0.045488495889707756
69350,0.008980699633782594
69351,0.008980699633782594
69352,0.008980699633782594
69353,0.026673589740944827
69354,0.008980699633782594
69355,0.26085412665526275
69356,0.16870413418042346
69357,0.3803109486903173
69358,0.10450473064923947
69359,0.10450473064923947
69360,0.10450473064923947
69361,0.26085412665526275
69362,0.10450473064923947
69363,0.15704094081983572
69364,0.09676327184202638
69365,0.24469547699425934
69366,0.05802949734612584
69367,0.05802949734612584
69368,0.05802949734612584
69369,0.15704094081983572
69370,0.05802949734612584
69371,0.04935190168721339
69372,0.02898754647132624
69373,0.08280266991003074
69374,0.016877069293175808
69375,0.016877069293175808
69376,0.016877069293175808
69377,0.04935190168721339
69378,0.016877069293175808
69379,0.15704094081983572
69380,0.09676327184202638
69381,0.24469547699425934
69382,0.05802949734612584
69383,0.05802949734612584
69384,0.05802949734612584
69385,0.15704094081983572
69386,0.05802949734612584
69387,0.04935190168721339
69388,0.02898754647132624
69389,0.08280266991003074
69390,0.016877069293175808
69391,0.016877069293175808
69392,0.016877069293175808
69393,0.04935190168721339
69394,0.016877069293175808
69395,0.08953794221842686
69396,0.05352503242696394
69397,0.14604241556006495
69398,0.031495745281255885
69399,0.031495745281255885
69400,0.031495745281255885
69401,0.08953794221842686
69402,0.031495745281255885
69403,0.08953794221842686
69404,0.05352503242696394
69405,0.14604241556006495
69406,0.031495745281255885
69407,0.031495745281255885
69408,0.031495745281255885
69409,0.08953794221842686
69410,0.031495745281255885
69411,0.26085412665526275
69412,0.16870413418042346
69413,0.3803109486903173
69414,0.10450473064923947
69415,0.10450473064923947
69416,0.10450473064923947
69417,0.26085412665526275
69418,0.10450473064923947
69419,0.08953794221842686
69420,0.05352503242696394
69421,0.14604241556006495
69422,0.031495745281255885
69423,0.031495745281255885
69424,0.031495745281255885
69425,0.08953794221842686
69426,0.031495745281255885
69427,0.26085412665526275
69428,0.16870413418042346
69429,0.3803109486903173
69430,0.10450473064923947
69431,0.10450473064923947
69432,0.10450473064923947
69433,0.26085412665526275
69434,0.10450473064923947
69435,0.04935190168721339
69436,0.02898754647132624
69437,0.08280266991003074
69438,0.016877069293175808
69439,0.016877069293175808
69440,0.016877069293175808
69441,0.04935190168721339
69442,0.016877069293175808
69443,0.026673589740944827
69444,0.015514396228959473
69445,0.045488495889707756
69446,0.008980699633782594
69447,0.008980699633782594
69448,0.008980699633782594
69449,0.026673589740944827
69450,0.008980699633782594
69451,0.026673589740944827
69452,0.015514396228959473
69453,0.045488495889707756
69454,0.008980699633782594
69455,0.008980699633782594
69456,0.008980699633782594
69457,0.026673589740944827
69458,0.008980699633782594
69459,0.08953794221842686
69460,0.05352503242696394
69461,0.14604241556006495
69462,0.031495745281255885
69463,0.031495745281255885
69464,0.031495745281255885
69465,0.08953794221842686
69466,0.031495745281255885
69467,0.026673589740944827
69468,0.015514396228959473
69469,0.045488495889707756
69470,0.008980699633782594
69471,0.008980699633782594
69472,0.008980699633782594
69473,0.026673589740944827
69474,0.008980699633782594
69475,0.26085412665526275
69476,0.16870413418042346
69477,0.3803109486903173
69478,0.10450473064923947
69479,0.10450473064923947
69480,0.10450473064923947
69481,0.26085412665526275
69482,0.10450473064923947
69483,0.2986138028323595
69484,0.19667403114010598
69485,0.4254102715428635
69486,0.12341097701309311
69487,0.12341097701309311
69488,0.12341097701309311
69489,0.2986138028323595
69490,0.12341097701309311
69491,0.032002385668299334
69492,0.018656563031044345
69493,0.054366143948649616
69494,0.010814117316205647
69495,0.010814117316205647
69496,0.010814117316205647
69497,0.032002385668299334
69498,0.010814117316205647
69499,0.2986138028323595
69500,0.19667403114010598
69501,0.4254102715428635
69502,0.12341097701309311
69503,0.12341097701309311
69504,0.12341097701309311
69505,0.2986138028323595
69506,0.12341097701309311
69507,0.18350401395876068
69508,0.11444798239885458
69509,0.28100536634165596
69510,0.06917729587321962
69511,0.06917729587321962
69512,0.06917729587321962
69513,0.18350401395876068
69514,0.06917729587321962
69515,0.032002385668299334
69516,0.018656563031044345
69517,0.054366143948649616
69518,0.010814117316205647
69519,0.010814117316205647
69520,0.010814117316205647
69521,0.032002385668299334
69522,0.010814117316205647
69523,0.05893698587503922
69524,0.034762109875044356
69525,0.09821333855187334
69526,0.02028953358699787
69527,0.02028953358699787
69528,0.02028953358699787
69529,0.05893698587503922
69530,0.02028953358699787
69531,0.032002385668299334
69532,0.018656563031044345
69533,0.054366143948649616
69534,0.010814117316205647
69535,0.010814117316205647
69536,0.010814117316205647
69537,0.032002385668299334
69538,0.010814117316205647
69539,0.032002385668299334
69540,0.018656563031044345
69541,0.054366143948649616
69542,0.010814117316205647
69543,0.010814117316205647
69544,0.010814117316205647
69545,0.032002385668299334
69546,0.010814117316205647
69547,0.05893698587503922
69548,0.034762109875044356
69549,0.09821333855187334
69550,0.02028953358699787
69551,0.02028953358699787
69552,0.02028953358699787
69553,0.05893698587503922
69554,0.02028953358699787
69555,0.2986138028323595
69556,0.19667403114010598
69557,0.4254102715428635
69558,0.12341097701309311
69559,0.12341097701309311
69560,0.12341097701309311
69561,0.2986138028323595
69562,0.12341097701309311
69563,0.05893698587503922
69564,0.034762109875044356
69565,0.09821333855187334
69566,0.02028953358699787
69567,0.02028953358699787
69568,0.02028953358699787
69569,0.05893698587503922
69570,0.02028953358699787
69571,0.05893698587503922
69572,0.034762109875044356
69573,0.09821333855187334
69574,0.02028953358699787
69575,0.02028953358699787
69576,0.02028953358699787
69577,0.05893698587503922
69578,0.02028953358699787
69579,0.2986138028323595
69580,0.19667403114010598
69581,0.4254102715428635
69582,0.12341097701309311
69583,0.12341097701309311
69584,0.12341097701309311
69585,0.2986138028323595
69586,0.12341097701309311
69587,0.032002385668299334
69588,0.018656563031044345
69589,0.054366143948649616
69590,0.010814117316205647
69591,0.010814117316205647
69592,0.010814117316205647
69593,0.032002385668299334
69594,0.010814117316205647
69595,0.44644877084029705
69596,0.3168393954683693
69597,0.5837716050091516
69598,0.21054552006944913
69599,0.21054552006944913
69600,0.21054552006944913
69601,0.44644877084029705
69602,0.21054552006944913
69603,0.032002385668299334
69604,0.018656563031044345
69605,0.054366143948649616
69606,0.010814117316205647
69607,0.010814117316205647
69608,0.010814117316205647
69609,0.032002385668299334
69610,0.010814117316205647
69611,0.032002385668299334
69612,0.018656563031044345
69613,0.054366143948649616
69614,0.010814117316205647
69615,0.010814117316205647
69616,0.010814117316205647
69617,0.032002385668299334
69618,0.010814117316205647
69619,0.05893698587503922
69620,0.034762109875044356
69621,0.09821333855187334
69622,0.02028953358699787
69623,0.02028953358699787
69624,0.02028953358699787
69625,0.05893698587503922
69626,0.02028953358699787
69627,0.18350401395876068
69628,0.11444798239885458
69629,0.28100536634165596
69630,0.06917729587321962
69631,0.06917729587321962
69632,0.06917729587321962
69633,0.18350401395876068
69634,0.06917729587321962
69635,0.18350401395876068
69636,0.11444798239885458
69637,0.28100536634165596
69638,0.06917729587321962
69639,0.06917729587321962
69640,0.06917729587321962
69641,0.18350401395876068
69642,0.06917729587321962
69643,0.18350401395876068
69644,0.11444798239885458
69645,0.28100536634165596
69646,0.06917729587321962
69647,0.06917729587321962
69648,0.06917729587321962
69649,0.18350401395876068
69650,0.06917729587321962
69651,0.032002385668299334
69652,0.018656563031044345
69653,0.054366143948649616
69654,0.010814117316205647
69655,0.010814117316205647
69656,0.010814117316205647
69657,0.032002385668299334
69658,0.010814117316205647
69659,0.032002385668299334
69660,0.018656563031044345
69661,0.054366143948649616
69662,0.010814117316205647
69663,0.010814117316205647
69664,0.010814117316205647
69665,0.032002385668299334
69666,0.010814117316205647
69667,0.18350401395876068
69668,0.11444798239885458
69669,0.28100536634165596
69670,0.06917729587321962
69671,0.06917729587321962
69672,0.06917729587321962
69673,0.18350401395876068
69674,0.06917729587321962
69675,0.05893698587503922
69676,0.034762109875044356
69677,0.09821333855187334
69678,0.02028953358699787
69679,0.02028953358699787
69680,0.02028953358699787
69681,0.05893698587503922
69682,0.02028953358699787
69683,0.10605718671250888
69684,0.06386616759715392
69685,0.17102815031399132
69686,0.037750537701453826
69687,0.037750537701453826
69688,0.037750537701453826
69689,0.10605718671250888
69690,0.037750537701453826
69691,0.05893698587503922
69692,0.034762109875044356
69693,0.09821333855187334
69694,0.02028953358699787
69695,0.02028953358699787
69696,0.02028953358699787
69697,0.05893698587503922
69698,0.02028953358699787
69699,0.10605718671250888
69700,0.06386616759715392
69701,0.17102815031399132
69702,0.037750537701453826
69703,0.037750537701453826
69704,0.037750537701453826
69705,0.10605718671250888
69706,0.037750537701453826
69707,0.032002385668299334
69708,0.018656563031044345
69709,0.054366143948649616
69710,0.010814117316205647
69711,0.010814117316205647
69712,0.010814117316205647
69713,0.032002385668299334
69714,0.010814117316205647
69715,0.10605718671250888
69716,0.06386616759715392
69717,0.17102815031399132
69718,0.037750537701453826
69719,0.037750537701453826
69720,0.037750537701453826
69721,0.10605718671250888
69722,0.037750537701453826
69723,0.032002385668299334
69724,0.018656563031044345
69725,0.054366143948649616
69726,0.010814117316205647
69727,0.010814117316205647
69728,0.010814117316205647
69729,0.032002385668299334
69730,0.010814117316205647
69731,0.10605718671250888
69732,0.06386616759715392
69733,0.17102815031399132
69734,0.037750537701453826
69735,0.037750537701453826
69736,0.037750537701453826
69737,0.10605718671250888
69738,0.037750537701453826
69739,0.032002385668299334
69740,0.018656563031044345
69741,0.054366143948649616
69742,0.010814117316205647
69743,0.010814117316205647
69744,0.010814117316205647
69745,0.032002385668299334
69746,0.010814117316205647
69747,0.032002385668299334
69748,0.018656563031044345
69749,0.054366143948649616
69750,0.010814117316205647
69751,0.010814117316205647
69752,0.010814117316205647
69753,0.032002385668299334
69754,0.010814117316205647
69755,0.05893698587503922
69756,0.034762109875044356
69757,0.09821333855187334
69758,0.02028953358699787
69759,0.02028953358699787
69760,0.02028953358699787
69761,0.05893698587503922
69762,0.02028953358699787
69763,0.032002385668299334
69764,0.018656563031044345
69765,0.054366143948649616
69766,0.010814117316205647
69767,0.010814117316205647
69768,0.010814117316205647
69769,0.032002385668299334
69770,0.010814117316205647
69771,0.032002385668299334
69772,0.018656563031044345
69773,0.054366143948649616
69774,0.010814117316205647
69775,0.010814117316205647
69776,0.010814117316205647
69777,0.032002385668299334
69778,0.010814117316205647
69779,0.05893698587503922
69780,0.034762109875044356
69781,0.09821333855187334
69782,0.02028953358699787
69783,0.02028953358699787
69784,0.02028953358699787
69785,0.05893698587503922
69786,0.02028953358699787
69787,0.032002385668299334
69788,0.018656563031044345
69789,0.054366143948649616
69790,0.010814117316205647
69791,0.010814117316205647
69792,0.010814117316205647
69793,0.032002385668299334
69794,0.010814117316205647
69795,0.2986138028323595
69796,0.19667403114010598
69797,0.4254102715428635
69798,0.12341097701309311
69799,0.12341097701309311
69800,0.12341097701309311
69801,0.2986138028323595
69802,0.12341097701309311
69803,0.05893698587503922
69804,0.034762109875044356
69805,0.09821333855187334
69806,0.02028953358699787
69807,0.02028953358699787
69808,0.02028953358699787
69809,0.05893698587503922
69810,0.02028953358699787
69811,0.10605718671250888
69812,0.06386616759715392
69813,0.17102815031399132
69814,0.037750537701453826
69815,0.037750537701453826
69816,0.037750537701453826
69817,0.10605718671250888
69818,0.037750537701453826
69819,0.05893698587503922
69820,0.034762109875044356
69821,0.09821333855187334
69822,0.02028953358699787
69823,0.02028953358699787
69824,0.02028953358699787
69825,0.05893698587503922
69826,0.02028953358699787
69827,0.05893698587503922
69828,0.034762109875044356
69829,0.09821333855187334
69830,0.02028953358699787
69831,0.02028953358699787
69832,0.02028953358699787
69833,0.05893698587503922
69834,0.02028953358699787
69835,0.032002385668299334
69836,0.018656563031044345
69837,0.054366143948649616
69838,0.010814117316205647
69839,0.010814117316205647
69840,0.010814117316205647
69841,0.032002385668299334
69842,0.010814117316205647
69843,0.2986138028323595
69844,0.19667403114010598
69845,0.4254102715428635
69846,0.12341097701309311
69847,0.12341097701309311
69848,0.12341097701309311
69849,0.2986138028323595
69850,0.12341097701309311
69851,0.44644877084029705
69852,0.3168393954683693
69853,0.5837716050091516
69854,0.21054552006944913
69855,0.21054552006944913
69856,0.21054552006944913
69857,0.44644877084029705
69858,0.21054552006944913
69859,0.18350401395876068
69860,0.11444798239885458
69861,0.28100536634165596
69862,0.06917729587321962
69863,0.06917729587321962
69864,0.06917729587321962
69865,0.18350401395876068
69866,0.06917729587321962
69867,0.05893698587503922
69868,0.034762109875044356
69869,0.09821333855187334
69870,0.02028953358699787
69871,0.02028953358699787
69872,0.02028953358699787
69873,0.05893698587503922
69874,0.02028953358699787
69875,0.032002385668299334
69876,0.018656563031044345
69877,0.054366143948649616
69878,0.010814117316205647
69879,0.010814117316205647
69880,0.010814117316205647
69881,0.032002385668299334
69882,0.010814117316205647
69883,0.05893698587503922
69884,0.034762109875044356
69885,0.09821333855187334
69886,0.02028953358699787
69887,0.02028953358699787
69888,0.02028953358699787
69889,0.05893698587503922
69890,0.02028953358699787
