Id,WnvPresent
44260,0.4
44261,0.5
44262,0.4
44263,0.4
44264,0.4
44265,0.5
44266,0.4
44267,0.4
44268,0.3
44269,0.4
44270,0.3
44271,0.3
44272,0.3
44273,0.4
44274,0.3
44275,0.5
44276,0.4
44277,0.5
44278,0.4
44279,0.4
44280,0.4
44281,0.5
44282,0.4
44283,0.4
44284,0.3
44285,0.4
44286,0.3
44287,0.3
44288,0.3
44289,0.4
44290,0.3
44291,0.4
44292,0.3
44293,0.4
44294,0.3
44295,0.3
44296,0.3
44297,0.4
44298,0.3
44299,0.3
44300,0.3
44301,0.3
44302,0.3
44303,0.3
44304,0.3
44305,0.3
44306,0.3
44307,0.5
44308,0.4
44309,0.5
44310,0.4
44311,0.4
44312,0.4
44313,0.5
44314,0.4
44315,0.5
44316,0.4
44317,0.5
44318,0.4
44319,0.4
44320,0.4
44321,0.5
44322,0.4
44323,0.5
44324,0.5
44325,0.4
44326,0.5
44327,0.4
44328,0.4
44329,0.4
44330,0.5
44331,0.4
44332,0.4
44333,0.3
44334,0.4
44335,0.3
44336,0.3
44337,0.3
44338,0.4
44339,0.3
44340,0.3
44341,0.3
44342,0.3
44343,0.3
44344,0.3
44345,0.3
44346,0.3
44347,0.3
44348,0.4
44349,0.3
44350,0.4
44351,0.3
44352,0.3
44353,0.3
44354,0.4
44355,0.3
44356,0.3
44357,0.3
44358,0.3
44359,0.3
44360,0.3
44361,0.3
44362,0.3
44363,0.3
44364,0.3
44365,0.3
44366,0.3
44367,0.3
44368,0.3
44369,0.3
44370,0.3
44371,0.3
44372,0.4
44373,0.3
44374,0.4
44375,0.3
44376,0.3
44377,0.3
44378,0.4
44379,0.3
44380,0.3
44381,0.3
44382,0.3
44383,0.3
44384,0.3
44385,0.3
44386,0.3
44387,0.3
44388,0.4
44389,0.3
44390,0.4
44391,0.3
44392,0.3
44393,0.3
44394,0.4
44395,0.3
44396,0.3
44397,0.3
44398,0.3
44399,0.3
44400,0.3
44401,0.3
44402,0.3
44403,0.3
44404,0.3
44405,0.3
44406,0.3
44407,0.3
44408,0.3
44409,0.3
44410,0.3
44411,0.3
44412,0.3
44413,0.3
44414,0.3
44415,0.3
44416,0.3
44417,0.3
44418,0.3
44419,0.3
44420,0.5
44421,0.4
44422,0.5
44423,0.4
44424,0.4
44425,0.4
44426,0.5
44427,0.4
44428,0.5
44429,0.4
44430,0.5
44431,0.4
44432,0.4
44433,0.4
44434,0.5
44435,0.4
44436,0.3
44437,0.3
44438,0.3
44439,0.3
44440,0.3
44441,0.3
44442,0.3
44443,0.3
44444,0.5
44445,0.4
44446,0.5
44447,0.4
44448,0.4
44449,0.4
44450,0.5
44451,0.4
44452,0.4
44453,0.3
44454,0.4
44455,0.3
44456,0.3
44457,0.3
44458,0.4
44459,0.3
44460,0.4
44461,0.3
44462,0.4
44463,0.3
44464,0.3
44465,0.3
44466,0.4
44467,0.3
44468,0.4
44469,0.3
44470,0.4
44471,0.3
44472,0.3
44473,0.3
44474,0.4
44475,0.3
44476,0.5
44477,0.4
44478,0.5
44479,0.4
44480,0.4
44481,0.4
44482,0.5
44483,0.4
44484,0.3
44485,0.3
44486,0.3
44487,0.3
44488,0.3
44489,0.3
44490,0.3
44491,0.3
44492,0.3
44493,0.3
44494,0.3
44495,0.3
44496,0.3
44497,0.3
44498,0.3
44499,0.3
44500,0.5
44501,0.4
44502,0.5
44503,0.4
44504,0.4
44505,0.4
44506,0.5
44507,0.4
44508,0.3
44509,0.3
44510,0.3
44511,0.3
44512,0.3
44513,0.3
44514,0.3
44515,0.3
44516,0.4
44517,0.3
44518,0.4
44519,0.3
44520,0.3
44521,0.3
44522,0.4
44523,0.3
44524,0.4
44525,0.3
44526,0.4
44527,0.3
44528,0.3
44529,0.3
44530,0.4
44531,0.3
44532,0.5
44533,0.4
44534,0.5
44535,0.4
44536,0.4
44537,0.4
44538,0.5
44539,0.4
44540,0.3
44541,0.3
44542,0.3
44543,0.3
44544,0.3
44545,0.3
44546,0.3
44547,0.3
44548,0.5
44549,0.4
44550,0.5
44551,0.4
44552,0.4
44553,0.4
44554,0.5
44555,0.4
44556,0.3
44557,0.3
44558,0.3
44559,0.3
44560,0.3
44561,0.3
44562,0.3
44563,0.3
44564,0.4
44565,0.4
44566,0.3
44567,0.4
44568,0.3
44569,0.3
44570,0.3
44571,0.4
44572,0.3
44573,0.5
44574,0.4
44575,0.5
44576,0.4
44577,0.4
44578,0.4
44579,0.5
44580,0.4
44581,0.4
44582,0.3
44583,0.4
44584,0.3
44585,0.3
44586,0.3
44587,0.4
44588,0.3
44589,0.3
44590,0.3
44591,0.3
44592,0.3
44593,0.3
44594,0.3
44595,0.3
44596,0.3
44597,0.5
44598,0.4
44599,0.5
44600,0.4
44601,0.4
44602,0.4
44603,0.5
44604,0.4
44605,0.3
44606,0.3
44607,0.3
44608,0.3
44609,0.3
44610,0.3
44611,0.3
44612,0.3
44613,0.4
44614,0.3
44615,0.4
44616,0.3
44617,0.3
44618,0.3
44619,0.4
44620,0.3
44621,0.3
44622,0.3
44623,0.3
44624,0.3
44625,0.3
44626,0.3
44627,0.3
44628,0.3
44629,0.3
44630,0.3
44631,0.3
44632,0.3
44633,0.3
44634,0.3
44635,0.3
44636,0.3
44637,0.3
44638,0.3
44639,0.3
44640,0.3
44641,0.3
44642,0.3
44643,0.3
44644,0.3
44645,0.3
44646,0.3
44647,0.3
44648,0.3
44649,0.4
44650,0.3
44651,0.4
44652,0.3
44653,0.3
44654,0.3
44655,0.4
44656,0.3
44657,0.3
44658,0.3
44659,0.3
44660,0.3
44661,0.3
44662,0.3
44663,0.3
44664,0.3
44665,0.3
44666,0.3
44667,0.3
44668,0.3
44669,0.3
44670,0.3
44671,0.3
44672,0.3
44673,0.5
44674,0.4
44675,0.5
44676,0.4
44677,0.4
44678,0.4
44679,0.5
44680,0.4
44681,0.5
44682,0.4
44683,0.5
44684,0.4
44685,0.4
44686,0.4
44687,0.5
44688,0.4
44689,0.4
44690,0.3
44691,0.4
44692,0.3
44693,0.3
44694,0.3
44695,0.4
44696,0.3
44697,0.5
44698,0.4
44699,0.5
44700,0.4
44701,0.4
44702,0.4
44703,0.5
44704,0.4
44705,0.5
44706,0.4
44707,0.5
44708,0.4
44709,0.4
44710,0.4
44711,0.5
44712,0.4
44713,0.3
44714,0.3
44715,0.3
44716,0.3
44717,0.3
44718,0.3
44719,0.3
44720,0.3
44721,0.5
44722,0.4
44723,0.5
44724,0.4
44725,0.4
44726,0.4
44727,0.5
44728,0.4
44729,0.5
44730,0.4
44731,0.5
44732,0.4
44733,0.4
44734,0.4
44735,0.5
44736,0.4
44737,0.3
44738,0.3
44739,0.3
44740,0.3
44741,0.3
44742,0.3
44743,0.3
44744,0.3
44745,0.3
44746,0.3
44747,0.3
44748,0.3
44749,0.3
44750,0.3
44751,0.3
44752,0.3
44753,0.3
44754,0.3
44755,0.3
44756,0.3
44757,0.3
44758,0.3
44759,0.3
44760,0.3
44761,0.3
44762,0.3
44763,0.3
44764,0.3
44765,0.3
44766,0.3
44767,0.3
44768,0.3
44769,0.5
44770,0.4
44771,0.5
44772,0.4
44773,0.4
44774,0.4
44775,0.5
44776,0.4
44777,0.5
44778,0.4
44779,0.5
44780,0.4
44781,0.4
44782,0.4
44783,0.5
44784,0.4
44785,0.5
44786,0.4
44787,0.5
44788,0.4
44789,0.4
44790,0.4
44791,0.5
44792,0.4
44793,0.3
44794,0.3
44795,0.3
44796,0.3
44797,0.3
44798,0.3
44799,0.3
44800,0.3
44801,0.3
44802,0.3
44803,0.3
44804,0.3
44805,0.3
44806,0.3
44807,0.3
44808,0.3
44809,0.5
44810,0.4
44811,0.5
44812,0.4
44813,0.4
44814,0.4
44815,0.5
44816,0.4
44817,0.3
44818,0.3
44819,0.3
44820,0.3
44821,0.3
44822,0.3
44823,0.3
44824,0.3
44825,0.3
44826,0.3
44827,0.3
44828,0.3
44829,0.3
44830,0.3
44831,0.3
44832,0.3
44833,0.3
44834,0.3
44835,0.3
44836,0.3
44837,0.3
44838,0.3
44839,0.3
44840,0.3
44841,0.5
44842,0.4
44843,0.5
44844,0.4
44845,0.4
44846,0.4
44847,0.5
44848,0.4
44849,0.5
44850,0.4
44851,0.5
44852,0.4
44853,0.4
44854,0.4
44855,0.5
44856,0.4
44857,0.5
44858,0.4
44859,0.5
44860,0.4
44861,0.4
44862,0.4
44863,0.5
44864,0.4
44865,0.3
44866,0.3
44867,0.3
44868,0.3
44869,0.3
44870,0.3
44871,0.3
44872,0.3
44873,0.5
44874,0.4
44875,0.5
44876,0.4
44877,0.4
44878,0.4
44879,0.5
44880,0.4
44881,0.5
44882,0.4
44883,0.5
44884,0.4
44885,0.4
44886,0.4
44887,0.5
44888,0.4
44889,0.5
44890,0.4
44891,0.5
44892,0.4
44893,0.4
44894,0.4
44895,0.5
44896,0.4
44897,0.5
44898,0.4
44899,0.5
44900,0.4
44901,0.4
44902,0.4
44903,0.5
44904,0.4
44905,0.5
44906,0.4
44907,0.5
44908,0.4
44909,0.4
44910,0.4
44911,0.5
44912,0.4
44913,0.5
44914,0.4
44915,0.5
44916,0.4
44917,0.4
44918,0.4
44919,0.5
44920,0.4
44921,0.5
44922,0.4
44923,0.5
44924,0.4
44925,0.4
44926,0.4
44927,0.5
44928,0.4
44929,0.5
44930,0.4
44931,0.5
44932,0.4
44933,0.4
44934,0.4
44935,0.5
44936,0.4
44937,0.5
44938,0.4
44939,0.5
44940,0.4
44941,0.4
44942,0.4
44943,0.5
44944,0.4
44945,0.5
44946,0.4
44947,0.5
44948,0.4
44949,0.4
44950,0.4
44951,0.5
44952,0.4
44953,0.5
44954,0.4
44955,0.5
44956,0.4
44957,0.4
44958,0.4
44959,0.5
44960,0.4
44961,0.5
44962,0.4
44963,0.5
44964,0.4
44965,0.4
44966,0.4
44967,0.5
44968,0.4
44969,0.5
44970,0.4
44971,0.5
44972,0.4
44973,0.4
44974,0.4
44975,0.5
44976,0.4
44977,0.3
44978,0.3
44979,0.3
44980,0.3
44981,0.3
44982,0.3
44983,0.3
44984,0.3
44985,0.5
44986,0.4
44987,0.5
44988,0.4
44989,0.4
44990,0.4
44991,0.5
44992,0.4
44993,0.5
44994,0.4
44995,0.5
44996,0.4
44997,0.4
44998,0.4
44999,0.5
45000,0.4
45001,0.5
45002,0.4
45003,0.5
45004,0.4
45005,0.4
45006,0.4
45007,0.5
45008,0.4
45009,0.3
45010,0.3
45011,0.3
45012,0.3
45013,0.3
45014,0.3
45015,0.3
45016,0.3
45017,0.5
45018,0.4
45019,0.5
45020,0.4
45021,0.4
45022,0.4
45023,0.5
45024,0.4
45025,0.3
45026,0.3
45027,0.3
45028,0.3
45029,0.3
45030,0.3
45031,0.3
45032,0.3
45033,0.5
45034,0.4
45035,0.5
45036,0.4
45037,0.4
45038,0.4
45039,0.5
45040,0.4
45041,0.5
45042,0.4
45043,0.5
45044,0.4
45045,0.4
45046,0.4
45047,0.5
45048,0.4
45049,0.4
45050,0.3
45051,0.4
45052,0.3
45053,0.3
45054,0.3
45055,0.4
45056,0.3
45057,0.5
45058,0.4
45059,0.5
45060,0.4
45061,0.4
45062,0.4
45063,0.5
45064,0.4
45065,0.4
45066,0.3
45067,0.4
45068,0.3
45069,0.3
45070,0.3
45071,0.4
45072,0.3
45073,0.5
45074,0.4
45075,0.5
45076,0.4
45077,0.4
45078,0.4
45079,0.5
45080,0.4
45081,0.5
45082,0.4
45083,0.5
45084,0.4
45085,0.4
45086,0.4
45087,0.5
45088,0.4
45089,0.5
45090,0.4
45091,0.5
45092,0.4
45093,0.4
45094,0.4
45095,0.5
45096,0.4
45097,0.5
45098,0.4
45099,0.5
45100,0.4
45101,0.4
45102,0.4
45103,0.5
45104,0.4
45105,0.5
45106,0.4
45107,0.5
45108,0.4
45109,0.4
45110,0.4
45111,0.5
45112,0.4
45113,0.4
45114,0.3
45115,0.4
45116,0.3
45117,0.3
45118,0.3
45119,0.4
45120,0.3
45121,0.3
45122,0.3
45123,0.3
45124,0.3
45125,0.3
45126,0.3
45127,0.3
45128,0.3
45129,0.3
45130,0.3
45131,0.3
45132,0.3
45133,0.3
45134,0.3
45135,0.3
45136,0.3
45137,0.5
45138,0.4
45139,0.5
45140,0.4
45141,0.4
45142,0.4
45143,0.5
45144,0.4
45145,0.3
45146,0.3
45147,0.3
45148,0.3
45149,0.3
45150,0.3
45151,0.3
45152,0.3
45153,0.5
45154,0.4
45155,0.5
45156,0.4
45157,0.4
45158,0.4
45159,0.5
45160,0.4
45161,0.5
45162,0.4
45163,0.5
45164,0.4
45165,0.4
45166,0.4
45167,0.5
45168,0.4
45169,0.3
45170,0.3
45171,0.3
45172,0.3
45173,0.3
45174,0.3
45175,0.3
45176,0.3
45177,0.5
45178,0.4
45179,0.5
45180,0.4
45181,0.4
45182,0.4
45183,0.5
45184,0.4
45185,0.5
45186,0.4
45187,0.5
45188,0.4
45189,0.4
45190,0.4
45191,0.5
45192,0.4
45193,0.3
45194,0.3
45195,0.3
45196,0.3
45197,0.3
45198,0.3
45199,0.3
45200,0.3
45201,0.3
45202,0.3
45203,0.3
45204,0.3
45205,0.3
45206,0.3
45207,0.3
45208,0.3
45209,0.3
45210,0.3
45211,0.3
45212,0.3
45213,0.3
45214,0.3
45215,0.3
45216,0.3
45217,0.3
45218,0.3
45219,0.3
45220,0.3
45221,0.3
45222,0.3
45223,0.3
45224,0.3
45225,0.3
45226,0.3
45227,0.3
45228,0.3
45229,0.3
45230,0.3
45231,0.3
45232,0.3
45233,0.5
45234,0.4
45235,0.5
45236,0.4
45237,0.4
45238,0.4
45239,0.5
45240,0.4
45241,0.3
45242,0.3
45243,0.3
45244,0.3
45245,0.3
45246,0.3
45247,0.3
45248,0.3
45249,0.3
45250,0.3
45251,0.3
45252,0.3
45253,0.3
45254,0.3
45255,0.3
45256,0.3
45257,0.5
45258,0.4
45259,0.5
45260,0.4
45261,0.4
45262,0.4
45263,0.5
45264,0.4
45265,0.3
45266,0.3
45267,0.3
45268,0.3
45269,0.3
45270,0.3
45271,0.3
45272,0.3
45273,0.5
45274,0.4
45275,0.5
45276,0.4
45277,0.4
45278,0.4
45279,0.5
45280,0.4
45281,0.3
45282,0.3
45283,0.3
45284,0.3
45285,0.3
45286,0.3
45287,0.3
45288,0.3
45289,0.3
45290,0.3
45291,0.3
45292,0.3
45293,0.3
45294,0.3
45295,0.3
45296,0.3
45297,0.3
45298,0.3
45299,0.3
45300,0.3
45301,0.3
45302,0.3
45303,0.3
45304,0.3
45305,0.5
45306,0.4
45307,0.5
45308,0.4
45309,0.4
45310,0.4
45311,0.5
45312,0.4
45313,0.5
45314,0.4
45315,0.5
45316,0.4
45317,0.4
45318,0.4
45319,0.5
45320,0.4
45321,0.5
45322,0.4
45323,0.5
45324,0.4
45325,0.4
45326,0.4
45327,0.5
45328,0.4
45329,0.3
45330,0.3
45331,0.3
45332,0.3
45333,0.3
45334,0.3
45335,0.3
45336,0.3
45337,0.3
45338,0.3
45339,0.3
45340,0.3
45341,0.3
45342,0.3
45343,0.3
45344,0.3
45345,0.5
45346,0.4
45347,0.5
45348,0.4
45349,0.4
45350,0.4
45351,0.5
45352,0.4
45353,0.3
45354,0.3
45355,0.3
45356,0.3
45357,0.3
45358,0.3
45359,0.3
45360,0.3
45361,0.5
45362,0.4
45363,0.5
45364,0.4
45365,0.4
45366,0.4
45367,0.5
45368,0.4
45369,0.3
45370,0.3
45371,0.3
45372,0.3
45373,0.3
45374,0.3
45375,0.3
45376,0.3
45377,0.5
45378,0.4
45379,0.5
45380,0.4
45381,0.4
45382,0.4
45383,0.5
45384,0.4
45385,0.3
45386,0.3
45387,0.3
45388,0.3
45389,0.3
45390,0.3
45391,0.3
45392,0.3
45393,0.5
45394,0.5
45395,0.4
45396,0.5
45397,0.4
45398,0.4
45399,0.4
45400,0.5
45401,0.4
45402,0.3
45403,0.3
45404,0.3
45405,0.3
45406,0.3
45407,0.3
45408,0.3
45409,0.3
45410,0.5
45411,0.4
45412,0.5
45413,0.4
45414,0.4
45415,0.4
45416,0.5
45417,0.4
45418,0.3
45419,0.3
45420,0.3
45421,0.3
45422,0.3
45423,0.3
45424,0.3
45425,0.3
45426,0.3
45427,0.3
45428,0.3
45429,0.3
45430,0.3
45431,0.3
45432,0.3
45433,0.3
45434,0.3
45435,0.3
45436,0.3
45437,0.3
45438,0.3
45439,0.3
45440,0.3
45441,0.3
45442,0.3
45443,0.3
45444,0.3
45445,0.3
45446,0.3
45447,0.3
45448,0.3
45449,0.3
45450,0.3
45451,0.3
45452,0.3
45453,0.3
45454,0.3
45455,0.3
45456,0.3
45457,0.3
45458,0.3
45459,0.3
45460,0.3
45461,0.3
45462,0.3
45463,0.3
45464,0.3
45465,0.3
45466,0.3
45467,0.3
45468,0.3
45469,0.3
45470,0.3
45471,0.3
45472,0.3
45473,0.3
45474,0.5
45475,0.4
45476,0.5
45477,0.4
45478,0.4
45479,0.4
45480,0.5
45481,0.4
45482,0.3
45483,0.3
45484,0.3
45485,0.3
45486,0.3
45487,0.3
45488,0.3
45489,0.3
45490,0.5
45491,0.4
45492,0.5
45493,0.4
45494,0.4
45495,0.4
45496,0.5
45497,0.4
45498,0.3
45499,0.3
45500,0.3
45501,0.3
45502,0.3
45503,0.3
45504,0.3
45505,0.3
45506,0.3
45507,0.3
45508,0.3
45509,0.3
45510,0.3
45511,0.3
45512,0.3
45513,0.3
45514,0.3
45515,0.3
45516,0.3
45517,0.3
45518,0.3
45519,0.3
45520,0.3
45521,0.3
45522,0.5
45523,0.4
45524,0.5
45525,0.4
45526,0.4
45527,0.4
45528,0.5
45529,0.4
45530,0.5
45531,0.4
45532,0.5
45533,0.4
45534,0.4
45535,0.4
45536,0.5
45537,0.4
45538,0.5
45539,0.4
45540,0.5
45541,0.4
45542,0.4
45543,0.4
45544,0.5
45545,0.4
45546,0.3
45547,0.3
45548,0.3
45549,0.3
45550,0.3
45551,0.3
45552,0.3
45553,0.3
45554,0.3
45555,0.3
45556,0.3
45557,0.3
45558,0.3
45559,0.3
45560,0.3
45561,0.3
45562,0.3
45563,0.3
45564,0.3
45565,0.3
45566,0.3
45567,0.3
45568,0.3
45569,0.3
45570,0.3
45571,0.3
45572,0.3
45573,0.3
45574,0.3
45575,0.3
45576,0.3
45577,0.3
45578,0.3
45579,0.3
45580,0.3
45581,0.3
45582,0.3
45583,0.3
45584,0.3
45585,0.3
45586,0.3
45587,0.3
45588,0.3
45589,0.3
45590,0.3
45591,0.3
45592,0.3
45593,0.3
45594,0.3
45595,0.3
45596,0.3
45597,0.3
45598,0.3
45599,0.3
45600,0.3
45601,0.3
45602,0.3
45603,0.3
45604,0.3
45605,0.3
45606,0.3
45607,0.3
45608,0.3
45609,0.3
45610,0.3
45611,0.3
45612,0.3
45613,0.3
45614,0.3
45615,0.3
45616,0.3
45617,0.3
45618,0.3
45619,0.3
45620,0.3
45621,0.3
45622,0.3
45623,0.3
45624,0.3
45625,0.3
45626,0.3
45627,0.3
45628,0.3
45629,0.3
45630,0.3
45631,0.3
45632,0.3
45633,0.3
45634,0.5
45635,0.4
45636,0.5
45637,0.4
45638,0.4
45639,0.4
45640,0.5
45641,0.4
45642,0.5
45643,0.4
45644,0.5
45645,0.4
45646,0.4
45647,0.4
45648,0.5
45649,0.4
45650,0.3
45651,0.3
45652,0.3
45653,0.3
45654,0.3
45655,0.3
45656,0.3
45657,0.3
45658,0.5
45659,0.4
45660,0.5
45661,0.4
45662,0.4
45663,0.4
45664,0.5
45665,0.4
45666,0.3
45667,0.3
45668,0.3
45669,0.3
45670,0.3
45671,0.3
45672,0.3
45673,0.3
45674,0.3
45675,0.3
45676,0.3
45677,0.3
45678,0.3
45679,0.3
45680,0.3
45681,0.3
45682,0.3
45683,0.3
45684,0.3
45685,0.3
45686,0.3
45687,0.3
45688,0.3
45689,0.3
45690,0.5
45691,0.4
45692,0.5
45693,0.4
45694,0.4
45695,0.4
45696,0.5
45697,0.4
45698,0.3
45699,0.3
45700,0.3
45701,0.3
45702,0.3
45703,0.3
45704,0.3
45705,0.3
45706,0.3
45707,0.3
45708,0.3
45709,0.3
45710,0.3
45711,0.3
45712,0.3
45713,0.3
45714,0.5
45715,0.4
45716,0.5
45717,0.4
45718,0.4
45719,0.4
45720,0.5
45721,0.4
45722,0.3
45723,0.3
45724,0.3
45725,0.3
45726,0.3
45727,0.3
45728,0.3
45729,0.3
45730,0.3
45731,0.3
45732,0.3
45733,0.3
45734,0.3
45735,0.3
45736,0.3
45737,0.3
45738,0.3
45739,0.3
45740,0.3
45741,0.3
45742,0.3
45743,0.3
45744,0.3
45745,0.3
45746,0.5
45747,0.4
45748,0.5
45749,0.4
45750,0.4
45751,0.4
45752,0.5
45753,0.4
45754,0.3
45755,0.3
45756,0.3
45757,0.3
45758,0.3
45759,0.3
45760,0.3
45761,0.3
45762,0.5
45763,0.4
45764,0.5
45765,0.4
45766,0.4
45767,0.4
45768,0.5
45769,0.4
45770,0.3
45771,0.3
45772,0.3
45773,0.3
45774,0.3
45775,0.3
45776,0.3
45777,0.3
45778,0.3
45779,0.3
45780,0.3
45781,0.3
45782,0.3
45783,0.3
45784,0.3
45785,0.3
45786,0.5
45787,0.4
45788,0.5
45789,0.4
45790,0.4
45791,0.4
45792,0.5
45793,0.4
45794,0.3
45795,0.3
45796,0.3
45797,0.3
45798,0.3
45799,0.3
45800,0.3
45801,0.3
45802,0.3
45803,0.3
45804,0.3
45805,0.3
45806,0.3
45807,0.3
45808,0.3
45809,0.3
45810,0.5
45811,0.4
45812,0.5
45813,0.4
45814,0.4
45815,0.4
45816,0.5
45817,0.4
45818,0.3
45819,0.3
45820,0.3
45821,0.3
45822,0.3
45823,0.3
45824,0.3
45825,0.3
45826,0.3
45827,0.3
45828,0.3
45829,0.3
45830,0.3
45831,0.3
45832,0.3
45833,0.3
45834,0.3
45835,0.3
45836,0.3
45837,0.3
45838,0.3
45839,0.3
45840,0.3
45841,0.3
45842,0.3
45843,0.3
45844,0.3
45845,0.3
45846,0.3
45847,0.3
45848,0.3
45849,0.3
45850,0.3
45851,0.3
45852,0.3
45853,0.3
45854,0.3
45855,0.3
45856,0.3
45857,0.3
45858,0.3
45859,0.3
45860,0.3
45861,0.3
45862,0.3
45863,0.3
45864,0.3
45865,0.3
45866,0.3
45867,0.3
45868,0.3
45869,0.3
45870,0.3
45871,0.3
45872,0.3
45873,0.3
45874,0.3
45875,0.3
45876,0.3
45877,0.3
45878,0.3
45879,0.3
45880,0.3
45881,0.3
45882,0.5
45883,0.4
45884,0.5
45885,0.4
45886,0.4
45887,0.4
45888,0.5
45889,0.4
45890,0.5
45891,0.4
45892,0.5
45893,0.4
45894,0.4
45895,0.4
45896,0.5
45897,0.4
45898,0.3
45899,0.3
45900,0.3
45901,0.3
45902,0.3
45903,0.3
45904,0.3
45905,0.3
45906,0.5
45907,0.4
45908,0.5
45909,0.4
45910,0.4
45911,0.4
45912,0.5
45913,0.4
45914,0.5
45915,0.4
45916,0.5
45917,0.4
45918,0.4
45919,0.4
45920,0.5
45921,0.4
45922,0.3
45923,0.3
45924,0.3
45925,0.3
45926,0.3
45927,0.3
45928,0.3
45929,0.3
45930,0.5
45931,0.4
45932,0.5
45933,0.4
45934,0.4
45935,0.4
45936,0.5
45937,0.4
45938,0.5
45939,0.5
45940,0.5
45941,0.4
45942,0.5
45943,0.4
45944,0.4
45945,0.4
45946,0.5
45947,0.4
45948,0.3
45949,0.3
45950,0.3
45951,0.3
45952,0.3
45953,0.3
45954,0.3
45955,0.3
45956,0.3
45957,0.3
45958,0.3
45959,0.3
45960,0.3
45961,0.3
45962,0.3
45963,0.3
45964,0.3
45965,0.3
45966,0.3
45967,0.3
45968,0.3
45969,0.3
45970,0.3
45971,0.3
45972,0.3
45973,0.3
45974,0.3
45975,0.3
45976,0.3
45977,0.3
45978,0.3
45979,0.3
45980,0.5
45981,0.4
45982,0.5
45983,0.4
45984,0.4
45985,0.4
45986,0.5
45987,0.4
45988,0.5
45989,0.4
45990,0.5
45991,0.4
45992,0.4
45993,0.4
45994,0.5
45995,0.4
45996,0.5
45997,0.4
45998,0.5
45999,0.4
46000,0.4
46001,0.4
46002,0.5
46003,0.4
46004,0.3
46005,0.3
46006,0.3
46007,0.3
46008,0.3
46009,0.3
46010,0.3
46011,0.3
46012,0.3
46013,0.3
46014,0.3
46015,0.3
46016,0.3
46017,0.3
46018,0.3
46019,0.3
46020,0.5
46021,0.4
46022,0.5
46023,0.4
46024,0.4
46025,0.4
46026,0.5
46027,0.4
46028,0.3
46029,0.3
46030,0.3
46031,0.3
46032,0.3
46033,0.3
46034,0.3
46035,0.3
46036,0.3
46037,0.3
46038,0.3
46039,0.3
46040,0.3
46041,0.3
46042,0.3
46043,0.3
46044,0.3
46045,0.3
46046,0.3
46047,0.3
46048,0.3
46049,0.3
46050,0.3
46051,0.3
46052,0.5
46053,0.4
46054,0.5
46055,0.4
46056,0.4
46057,0.4
46058,0.5
46059,0.4
46060,0.5
46061,0.4
46062,0.5
46063,0.4
46064,0.4
46065,0.4
46066,0.5
46067,0.4
46068,0.5
46069,0.4
46070,0.5
46071,0.4
46072,0.4
46073,0.4
46074,0.5
46075,0.4
46076,0.3
46077,0.3
46078,0.3
46079,0.3
46080,0.3
46081,0.3
46082,0.3
46083,0.3
46084,0.5
46085,0.4
46086,0.5
46087,0.4
46088,0.4
46089,0.4
46090,0.5
46091,0.4
46092,0.5
46093,0.4
46094,0.5
46095,0.4
46096,0.4
46097,0.4
46098,0.5
46099,0.4
46100,0.5
46101,0.5
46102,0.5
46103,0.5
46104,0.5
46105,0.5
46106,0.5
46107,0.5
46108,0.4
46109,0.4
46110,0.4
46111,0.4
46112,0.4
46113,0.4
46114,0.5
46115,0.5
46116,0.5
46117,0.5
46118,0.5
46119,0.4
46120,0.4
46121,0.4
46122,0.4
46123,0.4
46124,0.5
46125,0.4
46126,0.5
46127,0.4
46128,0.5
46129,0.4
46130,0.4
46131,0.4
46132,0.5
46133,0.4
46134,0.5
46135,0.4
46136,0.5
46137,0.4
46138,0.4
46139,0.4
46140,0.5
46141,0.4
46142,0.5
46143,0.4
46144,0.5
46145,0.4
46146,0.4
46147,0.4
46148,0.5
46149,0.4
46150,0.5
46151,0.4
46152,0.5
46153,0.4
46154,0.4
46155,0.4
46156,0.5
46157,0.4
46158,0.5
46159,0.4
46160,0.5
46161,0.4
46162,0.4
46163,0.4
46164,0.5
46165,0.4
46166,0.5
46167,0.4
46168,0.5
46169,0.4
46170,0.4
46171,0.4
46172,0.5
46173,0.4
46174,0.5
46175,0.4
46176,0.5
46177,0.4
46178,0.4
46179,0.4
46180,0.5
46181,0.4
46182,0.5
46183,0.4
46184,0.5
46185,0.4
46186,0.4
46187,0.4
46188,0.5
46189,0.4
46190,0.5
46191,0.4
46192,0.5
46193,0.4
46194,0.4
46195,0.4
46196,0.5
46197,0.4
46198,0.5
46199,0.4
46200,0.5
46201,0.4
46202,0.4
46203,0.4
46204,0.5
46205,0.4
46206,0.3
46207,0.3
46208,0.3
46209,0.3
46210,0.3
46211,0.3
46212,0.3
46213,0.3
46214,0.5
46215,0.4
46216,0.5
46217,0.4
46218,0.4
46219,0.4
46220,0.5
46221,0.4
46222,0.5
46223,0.4
46224,0.5
46225,0.4
46226,0.4
46227,0.4
46228,0.5
46229,0.4
46230,0.5
46231,0.4
46232,0.5
46233,0.4
46234,0.4
46235,0.4
46236,0.5
46237,0.4
46238,0.3
46239,0.3
46240,0.3
46241,0.3
46242,0.3
46243,0.3
46244,0.3
46245,0.3
46246,0.5
46247,0.4
46248,0.5
46249,0.4
46250,0.4
46251,0.4
46252,0.5
46253,0.4
46254,0.3
46255,0.3
46256,0.3
46257,0.3
