Id,WnvPresent
66232,0.0
66233,0.0
66234,0.0
66235,0.0
66236,0.0
66237,0.0
66238,0.0
66239,0.0
66240,0.0
66241,0.0
66242,0.0
66243,0.1
66244,0.0
66245,0.0
66246,0.0
66247,0.0
66248,0.0
66249,0.0
66250,0.0
66251,0.0
66252,0.0
66253,0.0
66254,0.0
66255,0.0
66256,0.0
66257,0.0
66258,0.0
66259,0.0
66260,0.0
66261,0.0
66262,0.0
66263,0.0
66264,0.0
66265,0.0
66266,0.0
66267,0.1
66268,0.0
66269,0.0
66270,0.0
66271,0.0
66272,0.0
66273,0.0
66274,0.0
66275,0.0
66276,0.0
66277,0.0
66278,0.0
66279,0.0
66280,0.0
66281,0.0
66282,0.0
66283,0.1
66284,0.0
66285,0.0
66286,0.0
66287,0.0
66288,0.0
66289,0.0
66290,0.0
66291,0.0
66292,0.0
66293,0.0
66294,0.0
66295,0.0
66296,0.0
66297,0.0
66298,0.0
66299,0.0
66300,0.0
66301,0.0
66302,0.0
66303,0.0
66304,0.0
66305,0.0
66306,0.0
66307,0.0
66308,0.0
66309,0.0
66310,0.0
66311,0.0
66312,0.0
66313,0.1
66314,0.1
66315,0.1
66316,0.1
66317,0.1
66318,0.1
66319,0.1
66320,0.1
66321,0.1
66322,0.1
66323,0.1
66324,0.1
66325,0.1
66326,0.1
66327,0.1
66328,0.1
66329,0.0
66330,0.0
66331,0.0
66332,0.0
66333,0.0
66334,0.0
66335,0.0
66336,0.0
66337,0.1
66338,0.0
66339,0.1
66340,0.0
66341,0.0
66342,0.0
66343,0.1
66344,0.0
66345,0.0
66346,0.0
66347,0.1
66348,0.0
66349,0.0
66350,0.0
66351,0.0
66352,0.0
66353,0.0
66354,0.0
66355,0.1
66356,0.0
66357,0.0
66358,0.0
66359,0.0
66360,0.0
66361,0.0
66362,0.0
66363,0.1
66364,0.0
66365,0.0
66366,0.0
66367,0.0
66368,0.0
66369,0.1
66370,0.1
66371,0.1
66372,0.1
66373,0.1
66374,0.1
66375,0.1
66376,0.1
66377,0.0
66378,0.0
66379,0.0
66380,0.0
66381,0.0
66382,0.0
66383,0.0
66384,0.0
66385,0.0
66386,0.0
66387,0.0
66388,0.0
66389,0.0
66390,0.0
66391,0.0
66392,0.0
66393,0.1
66394,0.0
66395,0.1
66396,0.0
66397,0.0
66398,0.0
66399,0.1
66400,0.0
66401,0.0
66402,0.0
66403,0.0
66404,0.0
66405,0.0
66406,0.0
66407,0.0
66408,0.0
66409,0.0
66410,0.0
66411,0.1
66412,0.0
66413,0.0
66414,0.0
66415,0.0
66416,0.0
66417,0.0
66418,0.0
66419,0.1
66420,0.0
66421,0.0
66422,0.0
66423,0.0
66424,0.0
66425,0.1
66426,0.0
66427,0.1
66428,0.0
66429,0.0
66430,0.0
66431,0.1
66432,0.0
66433,0.0
66434,0.0
66435,0.0
66436,0.0
66437,0.0
66438,0.0
66439,0.0
66440,0.0
66441,0.1
66442,0.1
66443,0.1
66444,0.0
66445,0.0
66446,0.0
66447,0.1
66448,0.0
66449,0.0
66450,0.0
66451,0.0
66452,0.0
66453,0.0
66454,0.0
66455,0.0
66456,0.0
66457,0.0
66458,0.0
66459,0.1
66460,0.0
66461,0.0
66462,0.0
66463,0.0
66464,0.0
66465,0.1
66466,0.0
66467,0.1
66468,0.0
66469,0.0
66470,0.0
66471,0.1
66472,0.0
66473,0.0
66474,0.0
66475,0.1
66476,0.0
66477,0.0
66478,0.0
66479,0.0
66480,0.0
66481,0.0
66482,0.0
66483,0.0
66484,0.0
66485,0.0
66486,0.0
66487,0.0
66488,0.0
66489,0.1
66490,0.1
66491,0.1
66492,0.1
66493,0.1
66494,0.1
66495,0.1
66496,0.1
66497,0.0
66498,0.0
66499,0.0
66500,0.0
66501,0.0
66502,0.0
66503,0.0
66504,0.0
66505,0.0
66506,0.0
66507,0.1
66508,0.0
66509,0.0
66510,0.0
66511,0.0
66512,0.0
66513,0.0
66514,0.0
66515,0.0
66516,0.0
66517,0.0
66518,0.0
66519,0.0
66520,0.0
66521,0.0
66522,0.0
66523,0.0
66524,0.0
66525,0.0
66526,0.0
66527,0.0
66528,0.0
66529,0.0
66530,0.0
66531,0.0
66532,0.0
66533,0.0
66534,0.0
66535,0.0
66536,0.0
66537,0.0
66538,0.0
66539,0.1
66540,0.0
66541,0.0
66542,0.0
66543,0.0
66544,0.0
66545,0.0
66546,0.0
66547,0.0
66548,0.0
66549,0.0
66550,0.0
66551,0.0
66552,0.0
66553,0.0
66554,0.0
66555,0.0
66556,0.0
66557,0.0
66558,0.0
66559,0.0
66560,0.0
66561,0.1
66562,0.0
66563,0.1
66564,0.0
66565,0.0
66566,0.0
66567,0.1
66568,0.0
66569,0.1
66570,0.1
66571,0.1
66572,0.0
66573,0.0
66574,0.0
66575,0.1
66576,0.0
66577,0.0
66578,0.0
66579,0.1
66580,0.0
66581,0.0
66582,0.0
66583,0.0
66584,0.0
66585,0.1
66586,0.0
66587,0.1
66588,0.0
66589,0.0
66590,0.0
66591,0.1
66592,0.0
66593,0.1
66594,0.0
66595,0.1
66596,0.0
66597,0.0
66598,0.0
66599,0.1
66600,0.0
66601,0.0
66602,0.0
66603,0.0
66604,0.0
66605,0.0
66606,0.0
66607,0.0
66608,0.0
66609,0.1
66610,0.1
66611,0.1
66612,0.0
66613,0.0
66614,0.0
66615,0.1
66616,0.0
66617,0.1
66618,0.0
66619,0.1
66620,0.0
66621,0.0
66622,0.0
66623,0.1
66624,0.0
66625,0.0
66626,0.0
66627,0.0
66628,0.0
66629,0.0
66630,0.0
66631,0.0
66632,0.0
66633,0.0
66634,0.0
66635,0.0
66636,0.0
66637,0.0
66638,0.0
66639,0.0
66640,0.0
66641,0.0
66642,0.0
66643,0.0
66644,0.0
66645,0.0
66646,0.0
66647,0.0
66648,0.0
66649,0.0
66650,0.0
66651,0.0
66652,0.0
66653,0.0
66654,0.0
66655,0.0
66656,0.0
66657,0.1
66658,0.1
66659,0.1
66660,0.0
66661,0.0
66662,0.0
66663,0.1
66664,0.0
66665,0.1
66666,0.1
66667,0.1
66668,0.0
66669,0.0
66670,0.0
66671,0.1
66672,0.0
66673,0.1
66674,0.0
66675,0.1
66676,0.0
66677,0.0
66678,0.0
66679,0.1
66680,0.0
66681,0.0
66682,0.0
66683,0.0
66684,0.0
66685,0.0
66686,0.0
66687,0.0
66688,0.0
66689,0.0
66690,0.0
66691,0.0
66692,0.0
66693,0.0
66694,0.0
66695,0.0
66696,0.0
66697,0.1
66698,0.0
66699,0.1
66700,0.0
66701,0.0
66702,0.0
66703,0.1
66704,0.0
66705,0.0
66706,0.0
66707,0.0
66708,0.0
66709,0.0
66710,0.0
66711,0.0
66712,0.0
66713,0.0
66714,0.0
66715,0.0
66716,0.0
66717,0.0
66718,0.0
66719,0.0
66720,0.0
66721,0.0
66722,0.0
66723,0.0
66724,0.0
66725,0.0
66726,0.0
66727,0.0
66728,0.0
66729,0.1
66730,0.1
66731,0.1
66732,0.1
66733,0.1
66734,0.1
66735,0.1
66736,0.1
66737,0.1
66738,0.1
66739,0.1
66740,0.0
66741,0.0
66742,0.0
66743,0.1
66744,0.0
66745,0.1
66746,0.0
66747,0.1
66748,0.0
66749,0.0
66750,0.0
66751,0.1
66752,0.0
66753,0.0
66754,0.0
66755,0.0
66756,0.0
66757,0.0
66758,0.0
66759,0.0
66760,0.0
66761,0.1
66762,0.0
66763,0.1
66764,0.0
66765,0.0
66766,0.0
66767,0.1
66768,0.0
66769,0.1
66770,0.1
66771,0.1
66772,0.0
66773,0.0
66774,0.0
66775,0.1
66776,0.0
66777,0.1
66778,0.1
66779,0.1
66780,0.1
66781,0.1
66782,0.1
66783,0.1
66784,0.1
66785,0.1
66786,0.1
66787,0.1
66788,0.1
66789,0.1
66790,0.1
66791,0.1
66792,0.1
66793,0.1
66794,0.1
66795,0.0
66796,0.0
66797,0.0
66798,0.1
66799,0.0
66800,0.1
66801,0.0
66802,0.1
66803,0.0
66804,0.0
66805,0.0
66806,0.1
66807,0.0
66808,0.1
66809,0.0
66810,0.1
66811,0.0
66812,0.0
66813,0.0
66814,0.1
66815,0.0
66816,0.1
66817,0.0
66818,0.1
66819,0.0
66820,0.0
66821,0.0
66822,0.1
66823,0.0
66824,0.1
66825,0.0
66826,0.1
66827,0.0
66828,0.0
66829,0.0
66830,0.1
66831,0.0
66832,0.1
66833,0.0
66834,0.1
66835,0.0
66836,0.0
66837,0.0
66838,0.1
66839,0.0
66840,0.1
66841,0.0
66842,0.1
66843,0.0
66844,0.0
66845,0.0
66846,0.1
66847,0.0
66848,0.1
66849,0.0
66850,0.1
66851,0.0
66852,0.0
66853,0.0
66854,0.1
66855,0.0
66856,0.1
66857,0.0
66858,0.1
66859,0.0
66860,0.0
66861,0.0
66862,0.1
66863,0.0
66864,0.1
66865,0.0
66866,0.1
66867,0.0
66868,0.0
66869,0.0
66870,0.1
66871,0.0
66872,0.0
66873,0.0
66874,0.0
66875,0.0
66876,0.0
66877,0.0
66878,0.0
66879,0.0
66880,0.1
66881,0.1
66882,0.1
66883,0.1
66884,0.1
66885,0.1
66886,0.1
66887,0.1
66888,0.1
66889,0.1
66890,0.1
66891,0.1
66892,0.1
66893,0.1
66894,0.1
66895,0.1
66896,0.1
66897,0.0
66898,0.1
66899,0.0
66900,0.0
66901,0.0
66902,0.1
66903,0.0
66904,0.0
66905,0.0
66906,0.0
66907,0.0
66908,0.0
66909,0.0
66910,0.0
66911,0.0
66912,0.1
66913,0.0
66914,0.1
66915,0.0
66916,0.0
66917,0.0
66918,0.1
66919,0.0
66920,0.0
66921,0.0
66922,0.0
66923,0.0
66924,0.0
66925,0.0
66926,0.0
66927,0.0
66928,0.1
66929,0.1
66930,0.1
66931,0.1
66932,0.1
66933,0.1
66934,0.1
66935,0.1
66936,0.1
66937,0.1
66938,0.1
66939,0.0
66940,0.0
66941,0.0
66942,0.1
66943,0.0
66944,0.0
66945,0.0
66946,0.1
66947,0.0
66948,0.0
66949,0.0
66950,0.0
66951,0.0
66952,0.1
66953,0.1
66954,0.1
66955,0.0
66956,0.0
66957,0.0
66958,0.1
66959,0.0
66960,0.0
66961,0.0
66962,0.1
66963,0.0
66964,0.0
66965,0.0
66966,0.0
66967,0.0
66968,0.1
66969,0.0
66970,0.1
66971,0.0
66972,0.0
66973,0.0
66974,0.1
66975,0.0
66976,0.1
66977,0.0
66978,0.1
66979,0.0
66980,0.0
66981,0.0
66982,0.1
66983,0.0
66984,0.1
66985,0.1
66986,0.1
66987,0.1
66988,0.1
66989,0.1
66990,0.1
66991,0.1
66992,0.1
66993,0.0
66994,0.1
66995,0.0
66996,0.0
66997,0.0
66998,0.1
66999,0.0
67000,0.1
67001,0.1
67002,0.1
67003,0.1
67004,0.1
67005,0.1
67006,0.1
67007,0.1
67008,0.0
67009,0.0
67010,0.1
67011,0.0
67012,0.0
67013,0.0
67014,0.0
67015,0.0
67016,0.0
67017,0.0
67018,0.0
67019,0.0
67020,0.0
67021,0.0
67022,0.0
67023,0.0
67024,0.0
67025,0.0
67026,0.0
67027,0.0
67028,0.0
67029,0.0
67030,0.0
67031,0.0
67032,0.1
67033,0.0
67034,0.1
67035,0.0
67036,0.0
67037,0.0
67038,0.1
67039,0.0
67040,0.0
67041,0.0
67042,0.0
67043,0.0
67044,0.0
67045,0.0
67046,0.0
67047,0.0
67048,0.1
67049,0.1
67050,0.1
67051,0.1
67052,0.1
67053,0.1
67054,0.1
67055,0.1
67056,0.1
67057,0.1
67058,0.0
67059,0.1
67060,0.1
67061,0.1
67062,0.1
67063,0.1
67064,0.1
67065,0.1
67066,0.1
67067,0.1
67068,0.1
67069,0.1
67070,0.1
67071,0.1
67072,0.1
67073,0.1
67074,0.0
67075,0.1
67076,0.1
67077,0.1
67078,0.1
67079,0.1
67080,0.1
67081,0.1
67082,0.1
67083,0.1
67084,0.1
67085,0.1
67086,0.1
67087,0.1
67088,0.1
67089,0.1
67090,0.1
67091,0.1
67092,0.1
67093,0.1
67094,0.1
67095,0.1
67096,0.1
67097,0.1
67098,0.1
67099,0.1
67100,0.1
67101,0.1
67102,0.1
67103,0.1
67104,0.1
67105,0.1
67106,0.1
67107,0.1
67108,0.1
67109,0.1
67110,0.1
67111,0.1
67112,0.1
67113,0.1
67114,0.1
67115,0.1
67116,0.1
67117,0.1
67118,0.1
67119,0.1
67120,0.1
67121,0.1
67122,0.1
67123,0.1
67124,0.1
67125,0.1
67126,0.1
67127,0.1
67128,0.1
67129,0.1
67130,0.0
67131,0.1
67132,0.1
67133,0.1
67134,0.1
67135,0.1
67136,0.1
67137,0.1
67138,0.1
67139,0.1
67140,0.1
67141,0.1
67142,0.1
67143,0.1
67144,0.1
67145,0.1
67146,0.1
67147,0.1
67148,0.1
67149,0.1
67150,0.1
67151,0.1
67152,0.1
67153,0.1
67154,0.0
67155,0.1
67156,0.1
67157,0.1
67158,0.1
67159,0.1
67160,0.1
67161,0.1
67162,0.1
67163,0.1
67164,0.1
67165,0.1
67166,0.1
67167,0.1
67168,0.1
67169,0.1
67170,0.0
67171,0.1
67172,0.1
67173,0.1
67174,0.1
67175,0.1
67176,0.1
67177,0.1
67178,0.1
67179,0.1
67180,0.1
67181,0.1
67182,0.1
67183,0.1
67184,0.1
67185,0.1
67186,0.1
67187,0.1
67188,0.1
67189,0.1
67190,0.1
67191,0.1
67192,0.1
67193,0.1
67194,0.1
67195,0.1
67196,0.1
67197,0.1
67198,0.1
67199,0.1
67200,0.1
67201,0.1
67202,0.1
67203,0.1
67204,0.1
67205,0.1
67206,0.1
67207,0.1
67208,0.1
67209,0.1
67210,0.1
67211,0.1
67212,0.1
67213,0.1
67214,0.1
67215,0.1
67216,0.1
67217,0.1
67218,0.1
67219,0.1
67220,0.1
67221,0.1
67222,0.1
67223,0.1
67224,0.1
67225,0.1
67226,0.1
67227,0.1
67228,0.1
67229,0.1
67230,0.1
67231,0.1
67232,0.1
67233,0.1
67234,0.1
67235,0.1
67236,0.1
67237,0.1
67238,0.1
67239,0.1
67240,0.1
67241,0.1
67242,0.1
67243,0.1
67244,0.1
67245,0.1
67246,0.1
67247,0.1
67248,0.1
67249,0.1
67250,0.1
67251,0.1
67252,0.1
67253,0.1
67254,0.1
67255,0.1
67256,0.1
67257,0.1
67258,0.1
67259,0.1
67260,0.1
67261,0.1
67262,0.1
67263,0.1
67264,0.1
67265,0.1
67266,0.1
67267,0.1
67268,0.1
67269,0.1
67270,0.1
67271,0.1
67272,0.1
67273,0.1
67274,0.1
67275,0.1
67276,0.1
67277,0.1
67278,0.1
67279,0.1
67280,0.1
67281,0.1
67282,0.1
67283,0.1
67284,0.1
67285,0.1
67286,0.1
67287,0.1
67288,0.1
67289,0.1
67290,0.1
67291,0.1
67292,0.1
67293,0.1
67294,0.1
67295,0.1
67296,0.1
67297,0.1
67298,0.1
67299,0.1
67300,0.1
67301,0.1
67302,0.1
67303,0.1
67304,0.1
67305,0.1
67306,0.1
67307,0.1
67308,0.1
67309,0.1
67310,0.1
67311,0.1
67312,0.1
67313,0.1
67314,0.1
67315,0.1
67316,0.1
67317,0.1
67318,0.1
67319,0.1
67320,0.1
67321,0.1
67322,0.1
67323,0.1
67324,0.1
67325,0.1
67326,0.1
67327,0.1
67328,0.1
67329,0.1
67330,0.1
67331,0.1
67332,0.1
67333,0.1
67334,0.1
67335,0.1
67336,0.1
67337,0.1
67338,0.1
67339,0.1
67340,0.1
67341,0.1
67342,0.1
67343,0.1
67344,0.1
67345,0.1
67346,0.1
67347,0.1
67348,0.1
67349,0.1
67350,0.1
67351,0.1
67352,0.1
67353,0.1
67354,0.1
67355,0.1
67356,0.1
67357,0.1
67358,0.1
67359,0.1
67360,0.1
67361,0.1
67362,0.1
67363,0.1
67364,0.1
67365,0.1
67366,0.1
67367,0.1
67368,0.1
67369,0.1
67370,0.0
67371,0.1
67372,0.1
67373,0.1
67374,0.1
67375,0.1
67376,0.1
67377,0.1
67378,0.1
67379,0.1
67380,0.1
67381,0.1
67382,0.1
67383,0.1
67384,0.1
67385,0.1
67386,0.1
67387,0.1
67388,0.1
67389,0.1
67390,0.1
67391,0.1
67392,0.1
67393,0.1
67394,0.1
67395,0.1
67396,0.1
67397,0.1
67398,0.1
67399,0.1
67400,0.1
67401,0.1
67402,0.1
67403,0.1
67404,0.1
67405,0.1
67406,0.1
67407,0.1
67408,0.1
67409,0.1
67410,0.1
67411,0.1
67412,0.1
67413,0.1
67414,0.1
67415,0.1
67416,0.1
67417,0.1
67418,0.0
67419,0.1
67420,0.1
67421,0.1
67422,0.1
67423,0.1
67424,0.1
67425,0.1
67426,0.0
67427,0.1
67428,0.1
67429,0.1
67430,0.1
67431,0.1
67432,0.1
67433,0.1
67434,0.1
67435,0.1
67436,0.1
67437,0.1
67438,0.1
67439,0.1
67440,0.1
67441,0.1
67442,0.1
67443,0.1
67444,0.1
67445,0.1
67446,0.1
67447,0.1
67448,0.1
67449,0.1
67450,0.1
67451,0.1
67452,0.1
67453,0.1
67454,0.1
67455,0.1
67456,0.1
67457,0.1
67458,0.1
67459,0.1
67460,0.1
67461,0.1
67462,0.1
67463,0.1
67464,0.1
67465,0.1
67466,0.1
67467,0.1
67468,0.1
67469,0.1
67470,0.1
67471,0.1
67472,0.1
67473,0.1
67474,0.1
67475,0.1
67476,0.1
67477,0.1
67478,0.1
67479,0.1
67480,0.1
67481,0.1
67482,0.1
67483,0.1
67484,0.1
67485,0.1
67486,0.1
67487,0.1
67488,0.1
67489,0.1
67490,0.1
67491,0.1
67492,0.1
67493,0.1
67494,0.1
67495,0.1
67496,0.1
67497,0.1
67498,0.1
67499,0.1
67500,0.1
67501,0.1
67502,0.1
67503,0.1
67504,0.1
67505,0.1
67506,0.1
67507,0.1
67508,0.1
67509,0.1
67510,0.1
67511,0.1
67512,0.1
67513,0.1
67514,0.1
67515,0.1
67516,0.1
67517,0.1
67518,0.1
67519,0.1
67520,0.1
67521,0.1
67522,0.1
67523,0.1
67524,0.1
67525,0.1
67526,0.1
67527,0.1
67528,0.1
67529,0.1
67530,0.0
67531,0.1
67532,0.1
67533,0.1
67534,0.1
67535,0.1
67536,0.1
67537,0.1
67538,0.0
67539,0.1
67540,0.1
67541,0.1
67542,0.1
67543,0.1
67544,0.1
67545,0.1
67546,0.1
67547,0.1
67548,0.1
67549,0.1
67550,0.1
67551,0.1
67552,0.1
67553,0.1
67554,0.1
67555,0.1
67556,0.1
67557,0.1
67558,0.1
67559,0.1
67560,0.1
67561,0.1
67562,0.1
67563,0.1
67564,0.1
67565,0.1
67566,0.1
67567,0.1
67568,0.1
67569,0.1
67570,0.1
67571,0.1
67572,0.1
67573,0.1
67574,0.1
67575,0.1
67576,0.1
67577,0.1
67578,0.1
67579,0.1
67580,0.1
67581,0.1
67582,0.1
67583,0.1
67584,0.1
67585,0.1
67586,0.0
67587,0.1
67588,0.1
67589,0.1
67590,0.1
67591,0.1
67592,0.1
67593,0.1
67594,0.1
67595,0.1
67596,0.1
67597,0.1
67598,0.1
67599,0.1
67600,0.1
67601,0.1
67602,0.1
67603,0.1
67604,0.1
67605,0.1
67606,0.1
67607,0.1
67608,0.1
67609,0.1
67610,0.1
67611,0.1
67612,0.1
67613,0.1
67614,0.1
67615,0.1
67616,0.1
67617,0.1
67618,0.1
67619,0.1
67620,0.1
67621,0.1
67622,0.1
67623,0.1
67624,0.1
67625,0.1
67626,0.1
67627,0.1
67628,0.1
67629,0.1
67630,0.1
67631,0.1
67632,0.1
67633,0.1
67634,0.1
67635,0.1
67636,0.1
67637,0.1
67638,0.1
67639,0.1
67640,0.1
67641,0.1
67642,0.1
67643,0.1
67644,0.1
67645,0.1
67646,0.1
67647,0.1
67648,0.1
67649,0.1
67650,0.1
67651,0.1
67652,0.1
67653,0.1
67654,0.1
67655,0.1
67656,0.1
67657,0.1
67658,0.1
67659,0.1
67660,0.1
67661,0.1
67662,0.1
67663,0.1
67664,0.1
67665,0.1
67666,0.1
67667,0.1
67668,0.1
67669,0.1
67670,0.1
67671,0.1
67672,0.1
67673,0.1
67674,0.1
67675,0.1
67676,0.1
67677,0.1
67678,0.1
67679,0.1
67680,0.1
67681,0.1
67682,0.1
67683,0.1
67684,0.1
67685,0.1
67686,0.1
67687,0.1
67688,0.1
67689,0.1
67690,0.1
67691,0.1
67692,0.1
67693,0.1
67694,0.1
67695,0.1
67696,0.1
67697,0.1
67698,0.1
67699,0.1
67700,0.1
67701,0.1
67702,0.1
67703,0.1
67704,0.1
67705,0.1
67706,0.0
67707,0.1
67708,0.1
67709,0.1
67710,0.1
67711,0.1
67712,0.1
67713,0.1
67714,0.1
67715,0.1
67716,0.1
67717,0.1
67718,0.1
67719,0.1
67720,0.1
67721,0.1
67722,0.1
67723,0.1
67724,0.1
67725,0.1
67726,0.1
67727,0.1
67728,0.1
67729,0.1
67730,0.1
67731,0.1
67732,0.1
67733,0.1
67734,0.1
67735,0.1
67736,0.1
67737,0.1
67738,0.1
67739,0.1
67740,0.1
67741,0.1
67742,0.1
67743,0.1
67744,0.1
67745,0.1
67746,0.1
67747,0.1
67748,0.1
67749,0.1
67750,0.1
67751,0.1
67752,0.1
67753,0.1
67754,0.1
67755,0.1
67756,0.1
67757,0.1
67758,0.1
67759,0.1
67760,0.1
67761,0.1
67762,0.1
67763,0.1
67764,0.1
67765,0.1
67766,0.1
67767,0.1
67768,0.1
67769,0.1
67770,0.1
67771,0.1
67772,0.1
67773,0.1
67774,0.1
67775,0.1
67776,0.1
67777,0.1
67778,0.1
67779,0.1
67780,0.1
67781,0.1
67782,0.1
67783,0.1
67784,0.1
67785,0.1
67786,0.1
67787,0.1
67788,0.1
67789,0.1
67790,0.1
67791,0.1
67792,0.1
67793,0.1
67794,0.1
67795,0.1
67796,0.1
67797,0.1
67798,0.1
67799,0.1
67800,0.1
67801,0.1
67802,0.1
67803,0.1
67804,0.1
67805,0.1
67806,0.1
67807,0.1
67808,0.1
67809,0.1
67810,0.1
67811,0.1
67812,0.1
67813,0.1
67814,0.1
67815,0.1
67816,0.1
67817,0.1
67818,0.1
67819,0.1
67820,0.1
67821,0.1
67822,0.1
67823,0.1
67824,0.1
67825,0.1
67826,0.1
67827,0.1
67828,0.1
67829,0.1
67830,0.1
67831,0.1
67832,0.1
67833,0.1
67834,0.1
67835,0.1
67836,0.1
67837,0.1
67838,0.1
67839,0.1
67840,0.1
67841,0.1
67842,0.1
67843,0.1
67844,0.1
67845,0.1
67846,0.1
67847,0.1
67848,0.1
67849,0.1
67850,0.1
67851,0.1
67852,0.1
67853,0.1
67854,0.1
67855,0.1
67856,0.1
67857,0.1
67858,0.1
67859,0.1
67860,0.1
67861,0.1
67862,0.1
67863,0.1
67864,0.1
67865,0.1
67866,0.1
67867,0.1
67868,0.1
67869,0.1
67870,0.1
67871,0.1
67872,0.1
67873,0.1
67874,0.1
67875,0.1
67876,0.1
67877,0.1
67878,0.1
67879,0.1
67880,0.1
67881,0.1
67882,0.1
67883,0.1
67884,0.1
67885,0.1
67886,0.1
67887,0.1
67888,0.1
67889,0.1
67890,0.1
67891,0.1
67892,0.1
67893,0.1
67894,0.1
67895,0.1
67896,0.1
67897,0.1
67898,0.1
67899,0.1
67900,0.1
67901,0.1
67902,0.1
67903,0.1
67904,0.1
67905,0.1
67906,0.1
67907,0.1
67908,0.1
67909,0.1
67910,0.1
67911,0.1
67912,0.1
67913,0.1
67914,0.1
67915,0.1
67916,0.1
67917,0.1
67918,0.1
67919,0.1
67920,0.1
67921,0.1
67922,0.1
67923,0.1
67924,0.1
67925,0.1
67926,0.1
67927,0.1
67928,0.1
67929,0.1
67930,0.1
67931,0.1
67932,0.1
67933,0.1
67934,0.1
67935,0.1
67936,0.1
67937,0.1
67938,0.1
67939,0.1
67940,0.1
67941,0.1
67942,0.1
67943,0.1
67944,0.1
67945,0.1
67946,0.0
67947,0.1
67948,0.1
67949,0.1
67950,0.1
67951,0.1
67952,0.1
67953,0.1
67954,0.1
67955,0.1
67956,0.1
67957,0.1
67958,0.1
67959,0.1
67960,0.1
67961,0.1
67962,0.1
67963,0.1
67964,0.1
67965,0.1
67966,0.1
67967,0.1
67968,0.1
67969,0.1
67970,0.1
67971,0.1
67972,0.1
67973,0.1
67974,0.1
67975,0.1
67976,0.1
67977,0.1
67978,0.1
67979,0.1
67980,0.1
67981,0.1
67982,0.1
67983,0.1
67984,0.1
67985,0.1
67986,0.1
67987,0.1
67988,0.1
67989,0.1
67990,0.1
67991,0.1
67992,0.1
67993,0.1
67994,0.1
67995,0.1
67996,0.1
67997,0.1
67998,0.1
67999,0.0
68000,0.1
68001,0.1
68002,0.1
68003,0.1
68004,0.1
68005,0.1
68006,0.1
68007,0.1
68008,0.1
68009,0.1
68010,0.1
68011,0.1
68012,0.1
68013,0.1
68014,0.1
68015,0.1
68016,0.1
68017,0.1
68018,0.1
68019,0.1
68020,0.1
68021,0.1
68022,0.1
68023,0.1
68024,0.1
68025,0.1
68026,0.1
68027,0.1
68028,0.1
68029,0.1
68030,0.1
68031,0.1
68032,0.1
68033,0.1
68034,0.1
68035,0.1
68036,0.1
68037,0.1
68038,0.1
68039,0.1
68040,0.1
68041,0.1
68042,0.1
68043,0.1
68044,0.1
68045,0.1
68046,0.1
68047,0.1
68048,0.1
68049,0.1
68050,0.1
68051,0.1
68052,0.1
68053,0.1
68054,0.1
68055,0.1
68056,0.1
68057,0.1
68058,0.1
68059,0.1
68060,0.1
68061,0.1
68062,0.1
68063,0.1
68064,0.1
68065,0.1
68066,0.1
68067,0.1
68068,0.1
68069,0.1
68070,0.1
68071,0.1
68072,0.1
68073,0.1
68074,0.1
68075,0.1
68076,0.1
68077,0.1
68078,0.1
68079,0.1
68080,0.1
68081,0.1
68082,0.1
68083,0.1
68084,0.1
68085,0.1
68086,0.1
68087,0.1
68088,0.1
68089,0.1
68090,0.1
68091,0.1
68092,0.1
68093,0.1
68094,0.1
68095,0.0
68096,0.1
68097,0.1
68098,0.1
68099,0.1
68100,0.1
68101,0.1
68102,0.1
68103,0.0
68104,0.1
68105,0.1
68106,0.1
68107,0.1
68108,0.1
68109,0.1
68110,0.1
68111,0.1
68112,0.1
68113,0.1
68114,0.1
68115,0.1
68116,0.1
68117,0.1
68118,0.1
68119,0.1
68120,0.1
68121,0.1
68122,0.1
68123,0.1
68124,0.1
68125,0.1
68126,0.1
68127,0.1
68128,0.1
68129,0.1
68130,0.1
68131,0.1
68132,0.1
68133,0.1
68134,0.1
68135,0.1
68136,0.1
68137,0.1
68138,0.1
68139,0.1
68140,0.1
68141,0.1
68142,0.1
68143,0.0
68144,0.1
68145,0.1
68146,0.1
68147,0.1
68148,0.1
68149,0.1
68150,0.1
68151,0.1
68152,0.1
68153,0.1
68154,0.1
68155,0.1
68156,0.1
68157,0.1
68158,0.1
68159,0.1
68160,0.1
68161,0.1
68162,0.1
68163,0.1
68164,0.1
68165,0.1
68166,0.1
68167,0.1
68168,0.1
68169,0.1
68170,0.1
68171,0.1
68172,0.1
68173,0.1
68174,0.1
68175,0.1
68176,0.1
68177,0.1
68178,0.1
68179,0.1
68180,0.1
68181,0.1
68182,0.1
68183,0.1
68184,0.1
68185,0.1
68186,0.1
68187,0.1
68188,0.1
68189,0.1
68190,0.1
68191,0.1
68192,0.1
68193,0.1
68194,0.1
68195,0.1
68196,0.1
68197,0.1
68198,0.1
68199,0.0
68200,0.1
68201,0.1
68202,0.1
68203,0.1
68204,0.1
68205,0.1
68206,0.1
68207,0.1
68208,0.1
68209,0.1
68210,0.1
68211,0.1
68212,0.1
68213,0.1
68214,0.1
68215,0.0
68216,0.1
68217,0.1
68218,0.1
68219,0.1
68220,0.1
68221,0.1
68222,0.1
68223,0.1
68224,0.1
68225,0.1
68226,0.1
68227,0.1
68228,0.1
68229,0.1
